,Predicted GH,Actual GH
0,1.4182502031326294,1.46864457
1,0.7593533396720886,0.43155317
2,1.0178009271621704,1.12644459
3,-0.2867015302181244,-0.42217479
4,0.7406806349754333,0.93844265
5,1.1151658296585083,1.10922185
6,-0.9932134747505188,-0.54053016
7,0.02211681939661503,-0.58409209
8,0.2226993292570114,0.2627538
9,0.912634551525116,0.48232499
10,-0.0711873397231102,0.22847184
11,1.3476654291152954,1.46594838
12,0.45857492089271545,0.21606814
13,-0.14491493999958038,-1.21901802
14,0.48079076409339905,0.93158824
15,0.5774204134941101,0.97092027
16,1.3001700639724731,-1.23949804
17,1.119104027748108,1.06070926
18,0.09438005834817886,-0.18247932
19,-0.1788666993379593,0.112715
20,0.2897545397281647,0.23102379
21,1.1663767099380493,1.23923625
22,0.6100794672966003,0.85510404
23,1.2225967645645142,1.14470325
24,0.2057606428861618,0.26365971
25,0.9965879321098328,-1.26598727
26,0.8183810114860535,0.47796321
27,0.2431904524564743,0.29807728
28,1.2965894937515259,1.48318311
29,0.7931916117668152,0.90923604
30,0.848338782787323,0.99751821
31,0.02244059182703495,-0.98132213
32,0.15912453830242157,-0.79321631
33,1.0126549005508423,-0.60281223
34,1.1512223482131958,1.51121111
35,0.02935139276087284,0.1645377
36,1.3526064157485962,0.89031772
37,1.3023916482925415,1.16229224
38,0.5461947321891785,0.3492459
39,1.0393954515457153,1.28052472
40,1.1058708429336548,1.36364104
41,-0.7007134556770325,-1.69060741
42,0.418224960565567,-1.59013441
43,0.2912346422672272,-0.64364603
44,-0.4431379735469818,0.36436541
45,0.2488371580839157,-0.04714261
46,0.4275108873844147,0.69635355
47,-0.19997628033161163,-0.24197071
48,1.3155075311660767,0.95033528
49,0.8367859721183777,0.07306614
50,0.19079749286174774,-1.35301543
51,0.4915119707584381,0.53859146
52,0.9721609950065613,1.22306485
53,1.0999962091445923,1.58033381
54,0.5876805186271667,0.56608677
55,0.6463467478752136,0.84307181
56,-1.1231621503829956,-1.65442049
57,0.20793406665325165,-0.79435223
58,1.6030467748641968,1.8320269
59,0.43262115120887756,0.50670392
60,0.2844349443912506,0.58550307
61,-0.7771866917610168,-2.53053843
62,-0.33276304602622986,-3.56669585
63,0.9351412653923035,0.74817978
64,0.21024005115032196,-0.93205204
65,1.1042381525039673,0.59270561
66,0.4632059633731842,0.1371432
67,0.10986105352640152,-0.97842067
68,0.20170514285564423,0.56762005
69,1.0602623224258423,0.20221339
70,1.3424474000930786,1.63500838
71,0.5322415232658386,0.67148791
72,-0.035149890929460526,-0.28019
73,0.5137531161308289,0.69975987
74,0.38324227929115295,0.71804792
75,0.05584112927317619,-0.91880399
76,0.3227764666080475,0.37323517
77,0.35209909081459045,0.20722232
78,0.27136674523353577,0.33641078
79,0.5672737956047058,1.52166185
80,0.33864131569862366,0.54559152
81,-0.11310037225484848,-2.22007145
82,-0.9731162190437317,-0.10765671
83,-0.024539312347769737,0.51846893
84,0.5746046900749207,-0.05022771
85,0.621618926525116,0.77572559
86,-0.6808903813362122,1.20786384
87,-0.22865517437458038,-0.13145955
88,-0.5141661763191223,-0.19048358
89,0.03039328195154667,0.20287669
90,0.38255468010902405,0.67108907
91,0.8914000391960144,0.33299865
92,0.02667347528040409,0.38722293
93,-0.07165416330099106,-0.87833118
94,0.06809297949075699,0.80502484
95,0.05669562146067619,-0.45798981
96,-0.34355005621910095,0.14739983
97,0.48562684655189514,0.84654637
98,-0.6643221974372864,-1.71571826
99,0.6061322093009949,0.17831145
100,-0.3921578824520111,0.17969816
101,-0.05534299090504646,-0.30378847
102,-0.9224556088447571,0.45747256
103,0.8454634547233582,1.10841477
104,1.1248294115066528,-2.84095027
105,1.046470284461975,0.47016927
106,-0.3723500669002533,-0.04078088
107,0.49110475182533264,1.33068507
108,0.4464203417301178,0.60474156
109,0.6018187403678894,0.67168236
110,-0.032258350402116776,0.55958115
111,1.268720269203186,0.88663054
112,0.7116963267326355,0.35248131
113,1.3000293970108032,1.35832445
114,-0.9327509999275208,-1.55879888
115,0.6728655695915222,0.67552724
116,0.40520110726356506,0.48873834
117,-0.32689985632896423,-1.35016873
118,-0.06902392953634262,-1.92951981
119,0.07429233938455582,0.29680433
120,0.3075348436832428,0.1762403
121,-1.1971973180770874,-1.22976545
122,0.1993061751127243,-0.10431799
123,0.2692700922489166,0.42674081
124,0.3413521349430084,0.26566822
125,1.0447736978530884,0.91176454
126,-1.1264981031417847,-1.77748416
127,-0.8187640309333801,-1.34461639
128,0.9938265681266785,0.76090367
129,1.3324228525161743,1.53478009
130,-0.08091958612203598,0.31001713
131,1.17302668094635,0.66154625
132,1.2101389169692993,0.99884458
133,0.9566447138786316,0.36124477
134,0.5798608660697937,0.72394396
135,0.6023337244987488,0.53682645
136,1.0548397302627563,1.31437749
137,1.0875669717788696,1.03464471
138,-0.1333354264497757,-1.92274204
139,-0.20759518444538116,-0.28486047
140,1.2553654909133911,1.71988366
141,-0.9070838093757629,-0.43011545
142,-0.9727252125740051,-1.51094807
143,1.374674916267395,1.72353647
144,-0.9945934414863586,-0.79723167
145,0.4478837549686432,0.83806595
146,-0.6271851658821106,0.00516768
147,0.6622688174247742,0.73129563
148,0.7093941569328308,1.04719859
149,0.7324969172477722,0.08534366
