,Predicted GH,Actual GH
0,0.5486993299019167,0.31001713
1,-0.6035291161552434,-0.79723167
2,0.37406393145436323,0.35248131
3,-0.5127004860836084,-2.53053843
4,-0.43496986343012245,-0.42217479
5,0.2899288063457732,0.53859146
6,0.5431528911990215,1.04719859
7,1.1288289329322503,1.23923625
8,1.2014565426062813,1.28052472
9,0.5318696262224896,-1.21901802
10,0.5044842052243841,-0.13145955
11,0.24151880391050562,0.51846893
12,0.03526161214430279,0.36436541
13,1.2572415178420455,-1.26598727
14,-0.38674570931091856,-1.22976545
15,0.2573487564589725,0.21606814
16,0.43027159991210273,0.23102379
17,0.5259515795336756,0.17831145
18,0.24692979614639676,-0.93205204
19,0.4368784976580813,-0.97842067
20,0.45625547199322924,0.42674081
21,0.44915949452459825,-0.98132213
22,1.3914861061871406,-1.23949804
23,1.473471596568274,1.63500838
24,0.4870555080614942,0.48873834
25,0.6926630938708211,-0.79435223
26,0.5355579887214212,0.69975987
27,0.5357700660769267,-0.87833118
28,0.4683005951896624,-0.79321631
29,-0.08711430689447375,0.26365971
30,-0.35193057373524606,-1.69060741
31,0.7057900882393258,0.20287669
32,0.6463455162576912,1.12644459
33,1.3721012207869576,-2.84095027
34,0.03849879791681787,-3.56669585
35,-0.03886105080965119,-1.35016873
36,-0.1206120265816153,1.20786384
37,0.05197157127316854,0.14739983
38,0.21367105417907273,0.26566822
39,1.4695054039488202,1.46864457
40,0.12537649569988418,0.22847184
41,0.6112999136984121,0.33299865
42,0.20066701412655186,0.3492459
43,1.2602966160821707,-0.60281223
44,0.14511638982482933,0.80502484
45,0.7223595111154462,-1.59013441
46,0.6805437443553768,0.67148791
47,0.2594794500254649,0.29680433
48,0.5189122536809949,0.56608677
49,0.26284439964279227,-0.58409209
50,0.68966455987907,-0.30378847
51,-0.3971096311874882,-1.71571826
52,1.3638845251123561,1.72353647
53,0.11939729423230472,-0.05022771
54,1.3513620040391843,1.58033381
55,0.5089353783641635,0.66154625
56,0.484339647340682,0.93158824
57,0.5094519130236128,0.56762005
58,0.7178077843276045,0.67552724
59,-0.429156956322285,-0.43011545
60,0.06333886786713472,-0.45798981
61,0.3654016017104633,0.43155317
62,0.5395978289577876,0.71804792
63,0.8371314573285089,0.74817978
64,0.2917040900432186,0.08534366
65,0.37005239002756896,0.36124477
66,0.02741590581662856,0.20722232
67,1.1495466742714628,1.03464471
68,0.20787556718168632,0.1371432
69,1.6240934819339234,1.8320269
70,0.31135915396476954,-1.92951981
71,-0.3843657207905593,-1.77748416
72,0.3635187213433462,0.85510404
73,0.6923375040700075,0.69635355
74,0.5138306848554992,-0.64364603
75,0.6416099119272689,-1.35301543
76,0.3606920315952149,-2.22007145
77,0.28239925254172893,0.84307181
78,0.4549829743620235,1.33068507
79,0.3947337133593998,0.2627538
80,0.531766427479526,0.88663054
81,1.120872747685434,1.06070926
82,0.5919732369692146,0.76090367
83,0.2761261352185935,0.38722293
84,-0.12521397184423644,-0.04078088
85,-0.45968885533487724,0.17969816
86,-0.5381743051683683,-0.19048358
87,0.7154965363465193,1.52166185
88,1.2002446520968084,1.10922185
89,1.120853292315392,1.22306485
90,0.29358530828056506,0.67108907
91,1.534274957813307,0.95033528
92,0.6474760434121702,0.50670392
93,0.6068653061839211,-1.92274204
94,-0.43192886587942136,-0.10765671
95,0.54893767628107,0.47796321
96,0.44722388030027393,0.77572559
97,-0.5518020554392613,0.00516768
98,-0.11663851964060057,-0.18247932
99,1.346960817581038,1.48318311
100,1.354083203435689,1.35832445
101,0.027176739285436513,0.29807728
102,-0.21335627279406721,-0.54053016
103,0.7303514371421882,0.99884458
104,0.5514516480733189,0.48232499
105,0.6766570858361523,0.83806595
106,-0.2835409126506112,-0.28486047
107,0.3244125083026479,0.55958115
108,-0.17575321854602044,-0.28019
109,-0.22675652854345052,-1.34461639
110,0.46808336466269584,0.20221339
111,0.4253121306692187,-0.91880399
112,-0.1481411445717693,0.45747256
113,0.6859443430011656,0.67168236
114,0.3952013810176862,0.47016927
115,-0.21066078546179745,-1.51094807
116,0.9204777667688779,0.93844265
117,0.6127815502870295,0.90923604
118,0.6169556921742017,0.73129563
119,1.2820603993149968,0.91176454
120,0.3233251016458756,0.07306614
121,1.1636104690014133,1.16229224
122,0.696260529237055,0.59270561
123,0.48092508083347973,0.54559152
124,-0.0050835867566092485,0.112715
125,1.3531196198138205,1.53478009
126,0.7231648445151599,0.72394396
127,-0.044232787498027504,-0.10431799
128,-0.19011967621079218,-1.55879888
129,1.5494383648824839,0.89031772
130,0.38600453224334985,0.1762403
131,0.8649821838750757,1.31437749
132,0.010748972862710149,0.37323517
133,0.7229261058292791,0.84654637
134,-0.363930916217617,-1.65442049
135,0.7411836909200116,0.97092027
136,1.555714151299448,1.46594838
137,0.6549415561554526,0.60474156
138,1.3488075352346274,1.51121111
139,0.4560179293136388,0.33641078
140,0.1991400613931662,0.1645377
141,0.30656971210407336,-0.24197071
142,0.5216705195877556,0.58550307
143,0.6663253943688103,1.36364104
144,1.3715773114015637,1.71988366
145,0.21695105886188615,-0.04714261
146,1.0994204648645367,0.99751821
147,1.112165082902884,1.10841477
148,1.1579493236142355,1.14470325
149,0.475160097187284,0.53682645
