,Predicted GH,Actual GH
0,-1.052390456199646,-1.35301543
1,-1.5591884851455688,-1.55879888
2,0.11252669990062714,0.112715
3,0.48260021209716797,0.60474156
4,0.8016870617866516,0.80502484
5,-0.24330149590969086,-0.24197071
6,1.7238593101501465,1.72353647
7,0.20583274960517883,0.20722232
8,1.5803987979888916,1.58033381
9,-2.2204108238220215,-2.22007145
10,0.9103538990020752,0.91176454
11,1.315272569656372,1.31437749
12,-0.10401351749897003,-0.10431799
13,-1.9223405122756958,-1.92274204
14,0.3105897903442383,0.53859146
15,1.5637482404708862,1.46864457
16,1.3629785776138306,1.36364104
17,0.8461759686470032,0.84654637
18,-0.42223602533340454,-0.42217479
19,0.5872549414634705,0.58550307
20,-0.37187570333480835,-1.59013441
21,1.1386321783065796,1.35832445
22,0.969901978969574,0.97092027
23,0.36176934838294983,0.36124477
24,1.0614737272262573,1.06070926
25,1.4958585500717163,1.63500838
26,0.4699566960334778,0.47016927
27,-1.6542855501174927,-1.65442049
28,-1.3494768142700195,-1.35016873
29,0.7475699186325073,0.74817978
30,-1.2192598581314087,-1.21901802
31,0.2673300504684448,0.26566822
32,0.4313226342201233,0.43155317
33,1.4959208965301514,1.23923625
34,-0.4296605587005615,-0.43011545
35,0.690919816493988,0.67148791
36,-0.3033224046230316,-0.30378847
37,0.2290177196264267,0.22847184
38,1.484002947807312,1.48318311
39,0.7638442516326904,0.93844265
40,-0.9321896433830261,-0.93205204
41,-0.978167712688446,-0.97842067
42,-0.5406736135482788,-0.54053016
43,-3.159548044204712,-1.92951981
44,0.33692726492881775,0.33641078
45,0.07384832203388214,0.07306614
46,-0.6019734740257263,-0.60281223
47,-1.257287621498108,-0.87833118
48,-0.1092359721660614,-0.10765671
49,0.6122527122497559,0.69975987
50,0.27346476912498474,0.1645377
51,0.5068434476852417,0.50670392
52,-0.05068043991923332,-0.05022771
53,-0.04134832322597504,-0.04078088
54,0.14739267528057098,0.14739983
55,-0.04682570695877075,-0.04714261
56,0.23128385841846466,0.23102379
57,0.4780946671962738,0.47796321
58,1.2242213487625122,1.22306485
59,0.8540174961090088,0.85510404
60,0.8872560262680054,0.88663054
61,0.40390217304229736,0.38722293
62,0.2159692943096161,0.21606814
63,1.1261860132217407,1.12644459
64,1.2341053485870361,-1.23949804
65,0.9975836873054504,0.99751821
66,0.8382962346076965,0.83806595
67,0.7175001502037048,0.71804792
68,0.2526741325855255,0.48232499
69,0.5605531930923462,0.55958115
70,0.005353017244488001,0.00516768
71,-2.4837565422058105,-1.69060741
72,-1.7140167951583862,-1.71571826
73,1.034396767616272,1.03464471
74,0.8408767580986023,0.84307181
75,1.0803934335708618,0.99884458
76,0.7225698828697205,0.72394396
77,-1.2659944295883179,-1.26598727
78,0.1783858835697174,0.17969816
79,0.33981752395629883,0.53682645
80,0.13804323971271515,0.1371432
81,0.9061463475227356,0.90923604
82,1.2065000534057617,1.20786384
83,0.3632661700248718,0.36436541
84,0.31035661697387695,0.31001713
85,-0.5837860703468323,-0.58409209
86,0.26327648758888245,0.2627538
87,0.567783534526825,0.56762005
88,0.6715956330299377,0.67168236
89,0.6762256026268005,0.67552724
90,1.162386417388916,1.16229224
91,-1.2018330097198486,-1.77748416
92,0.17641621828079224,0.1762403
93,0.35320359468460083,0.35248131
94,-0.19272929430007935,-0.28019
95,0.23768828809261322,0.51846893
96,-0.7912964820861816,-0.79321631
97,0.4275898337364197,0.42674081
98,-0.7940829396247864,-0.79435223
99,0.7603983283042908,0.76090367
100,0.4030289053916931,0.77572559
101,-0.6432508826255798,-0.64364603
102,0.661628782749176,0.66154625
103,0.6118986010551453,0.33299865
104,0.08443298190832138,0.08534366
105,1.4677646160125732,1.46594838
106,0.26215413212776184,0.26365971
107,0.7308246493339539,0.73129563
108,0.296446830034256,0.29680433
109,0.6506617069244385,0.59270561
110,1.8318248987197876,1.8320269
111,1.2809480428695679,1.28052472
112,0.37311190366744995,0.37323517
113,0.4269884526729584,0.54559152
114,0.45778682827949524,0.45747256
115,0.29872119426727295,0.29807728
116,1.1445094347000122,1.14470325
117,1.0502516031265259,1.04719859
118,-1.908668875694275,-0.91880399
119,-0.9823989272117615,-0.98132213
120,-3.566051721572876,-3.56669585
121,0.2033742219209671,0.20221339
122,-0.1796722710132599,-0.18247932
123,0.18092186748981476,0.17831145
124,-2.8403067588806152,-2.84095027
125,-1.2301229238510132,-1.22976545
126,-0.19087406992912292,-0.19048358
127,-0.13150502741336823,-0.13145955
128,1.7184114456176758,1.71988366
129,-0.795346200466156,-0.79723167
130,1.3306268453598022,1.33068507
131,1.1089155673980713,1.10922185
132,1.5191007852554321,1.52166185
133,0.6973497867584229,0.69635355
134,0.4890710711479187,0.48873834
135,0.8915334939956665,0.89031772
136,-1.344946026802063,-1.34461639
137,-0.28467416763305664,-0.28486047
138,0.11542901396751404,0.20287669
139,0.9306641221046448,0.93158824
140,0.6711406111717224,0.67108907
141,-0.4576570987701416,-0.45798981
142,1.1190143823623657,1.10841477
143,-2.530424118041992,-2.53053843
144,0.9495741128921509,0.95033528
145,-1.5104658603668213,-1.51094807
146,1.534135341644287,1.53478009
147,1.509431004524231,1.51121111
148,0.34864237904548645,0.3492459
149,0.5639812350273132,0.56608677
