,Predicted GH,Actual GH
0,0.40082454681396484,0.38722293
1,0.92840576171875,0.73129563
2,0.9292325973510742,0.84654637
3,0.4338226318359375,0.23102379
4,0.49834728240966797,0.42674081
5,1.6938180923461914,1.52166185
6,-1.8782529830932617,-1.69060741
7,0.4741640090942383,0.83806595
8,0.1786031723022461,0.3492459
9,0.4642515182495117,0.56608677
10,0.4195556640625,-1.26598727
11,0.9064817428588867,0.66154625
12,1.008331298828125,0.88663054
13,1.130600929260254,0.93844265
14,1.1868515014648438,1.04719859
15,0.5233144760131836,0.33641078
16,0.6253261566162109,0.67168236
17,-1.6557130813598633,-1.65442049
18,0.8897914886474609,0.97092027
19,-1.492544174194336,-2.22007145
20,-0.8449268341064453,-0.87833118
21,0.2869071960449219,0.1371432
22,0.1997222900390625,0.1762403
23,-0.058013916015625,-0.05022771
24,0.09451580047607422,0.31001713
25,-2.5137977600097656,-0.58409209
26,1.7501745223999023,1.8320269
27,0.49935054779052734,0.53682645
28,0.43498706817626953,0.29807728
29,-1.5871896743774414,-1.59013441
30,0.6797122955322266,0.91176454
31,0.008356094360351562,0.112715
32,0.47635459899902344,0.47796321
33,0.19414424896240234,0.26365971
34,-1.9761533737182617,-1.51094807
35,-0.23684120178222656,-0.13145955
36,-0.6487579345703125,-0.45798981
37,1.0739240646362305,1.03464471
38,0.028258323669433594,0.1645377
39,0.5774097442626953,0.55958115
40,0.3614063262939453,0.43155317
41,-0.1873340606689453,-0.30378847
42,1.605295181274414,1.53478009
43,1.1353569030761719,1.10922185
44,1.2497949600219727,0.95033528
45,0.40207958221435547,-1.22976545
46,1.1862573623657227,1.33068507
47,0.632502555847168,0.50670392
48,0.7833747863769531,0.26566822
49,0.5312824249267578,0.59270561
50,0.7438058853149414,1.12644459
51,0.27232837677001953,0.48873834
52,0.39928627014160156,0.07306614
53,-0.28212738037109375,-0.28019
54,0.2569408416748047,0.2627538
55,0.07316780090332031,0.17969816
56,0.5311603546142578,0.47016927
57,-2.6089115142822266,-0.98132213
58,0.9177637100219727,0.89031772
59,0.25438976287841797,0.36436541
60,1.2512950897216797,1.28052472
61,0.07648563385009766,0.20722232
62,-1.996006965637207,-1.77748416
63,0.22851943969726562,0.67148791
64,1.352952003479004,1.31437749
65,-1.166738510131836,-1.21901802
66,1.162724494934082,1.10841477
67,0.3370323181152344,-0.54053016
68,0.6520938873291016,0.54559152
69,0.6092453002929688,0.72394396
70,-0.6744976043701172,-1.34461639
71,0.9113273620605469,1.16229224
72,0.9819507598876953,0.69975987
73,-2.828974723815918,-2.84095027
74,0.3281831741333008,0.17831145
75,2.1030683517456055,1.35832445
76,0.6388025283813477,0.71804792
77,-0.12745380401611328,-0.18247932
78,0.8252277374267578,0.84307181
79,-0.8024044036865234,-1.71571826
80,0.09036445617675781,0.21606814
81,-0.16103363037109375,-0.43011545
82,1.6769447326660156,1.63500838
83,1.288132667541504,1.23923625
84,-0.4781227111816406,-0.64364603
85,-0.9302768707275391,-1.23949804
86,-3.9336109161376953,-0.24197071
87,0.14250659942626953,-0.28486047
88,0.5269708633422852,0.51846893
89,0.6726598739624023,0.60474156
90,0.7231330871582031,0.37323517
91,0.5693569183349609,0.53859146
92,2.004976272583008,1.51121111
93,0.7071075439453125,0.76090367
94,0.3022623062133789,0.77572559
95,1.764944076538086,1.14470325
96,1.4347705841064453,1.58033381
97,1.3093557357788086,1.36364104
98,0.5155773162841797,0.22847184
99,-2.08365535736084,-1.92951981
100,0.7020168304443359,0.80502484
101,0.01716899871826172,0.08534366
102,-0.1753559112548828,0.00516768
103,0.835174560546875,0.85510404
104,-1.3116188049316406,-1.35301543
105,-0.8838376998901367,-0.79723167
106,0.1866769790649414,0.45747256
107,-0.1266155242919922,-1.35016873
108,-0.8039150238037109,-0.79321631
109,0.041118621826171875,-0.10431799
110,-0.5591325759887695,-0.04714261
111,0.5430812835693359,0.58550307
112,-0.31677913665771484,-0.19048358
113,-1.0329608917236328,-0.91880399
114,-1.083815574645996,-1.55879888
115,0.499908447265625,0.67552724
116,-0.556086540222168,-0.42217479
117,0.9842758178710938,0.99751821
118,1.2270870208740234,1.22306485
119,0.5547065734863281,1.20786384
120,0.21415138244628906,0.20221339
121,0.34445953369140625,0.29680433
122,0.1258230209350586,-0.79435223
123,1.2389564514160156,1.72353647
124,0.20363998413085938,0.14739983
125,0.4299182891845703,0.20287669
126,-0.9805641174316406,-0.97842067
127,-0.08724403381347656,-0.10765671
128,-0.9958267211914062,-0.93205204
129,0.9555301666259766,0.93158824
130,-0.25141334533691406,-0.60281223
131,-0.004673957824707031,-0.04078088
132,0.9873571395874023,1.06070926
133,0.6833868026733398,0.36124477
134,1.0788631439208984,0.99884458
135,0.641143798828125,0.90923604
136,-2.0303592681884766,-1.92274204
137,0.7117300033569336,0.74817978
138,1.4448423385620117,1.48318311
139,0.48009490966796875,0.48232499
140,-2.169170379638672,-2.53053843
141,0.8128900527954102,0.69635355
142,1.394700050354004,1.46594838
143,0.2460613250732422,0.33299865
144,0.4749269485473633,0.56762005
145,-3.1119537353515625,-3.56669585
146,0.6198196411132812,0.67108907
147,0.48882389068603516,0.35248131
148,1.654205322265625,1.71988366
149,1.4815263748168945,1.46864457
