,Predicted GH,Actual GH
0,1.7470852136611938,1.53478009
1,1.6708141565322876,1.46864457
2,0.20743519067764282,0.51846893
3,0.2520938515663147,-0.28019
4,0.802180826663971,0.08534366
5,-0.6305355429649353,0.88663054
6,-0.3531765341758728,-1.92274204
7,0.7381778359413147,0.84307181
8,-0.7799877524375916,-1.92951981
9,1.4015270471572876,1.10841477
10,-0.36333316564559937,0.37323517
11,0.4597545266151428,-0.05022771
12,0.19616657495498657,-0.79321631
13,-1.1150401830673218,-0.04078088
14,-1.0231269598007202,-0.10431799
15,-0.7998985648155212,-0.42217479
16,2.9066615104675293,1.35832445
17,-1.543535590171814,0.00516768
18,0.7403483986854553,0.84654637
19,-1.9224704504013062,-0.19048358
20,0.08283191919326782,0.77572559
21,0.19834476709365845,0.45747256
22,1.1421390771865845,0.66154625
23,0.7336345314979553,0.83806595
24,0.6097179055213928,0.53682645
25,1.1474491357803345,0.48873834
26,0.2609859108924866,1.31437749
27,0.3719859719276428,0.1762403
28,-0.6924900412559509,-0.79435223
29,0.08876758813858032,-0.04714261
30,-0.4828724265098572,-2.22007145
31,2.9616007804870605,1.8320269
32,-0.0702785849571228,0.1371432
33,-1.162105917930603,-0.54053016
34,1.9325023889541626,1.46594838
35,-1.4246810674667358,-0.28486047
36,1.215915322303772,0.71804792
37,-0.3825230002403259,0.80502484
38,0.6617885231971741,0.60474156
39,0.5443568825721741,0.85510404
40,-1.67951238155365,-1.22976545
41,1.3342434167861938,0.2627538
42,-2.9277806282043457,-1.69060741
43,-0.6938137412071228,-1.65442049
44,0.17819935083389282,-0.60281223
45,-1.2023509740829468,-0.10765671
46,0.904628336429596,-0.18247932
47,-0.12223094701766968,0.26365971
48,0.9950366616249084,1.04719859
49,-0.36677974462509155,0.53859146
50,-0.3915523886680603,0.14739983
51,0.6330485939979553,0.55958115
52,0.767238199710846,1.12644459
53,0.6050868630409241,0.56762005
54,1.2640529870986938,0.54559152
55,-0.20975154638290405,0.07306614
56,0.7799373269081116,0.20287669
57,-1.0542758703231812,0.20722232
58,0.13045459985733032,0.17831145
59,0.44059330224990845,0.23102379
60,-0.5824207663536072,-0.91880399
61,0.2974124550819397,0.90923604
62,1.2401729822158813,1.51121111
63,1.059043526649475,0.69975987
64,0.8101192116737366,1.14470325
65,-1.122707724571228,-0.45798981
66,-0.07135432958602905,0.1645377
67,1.0940548181533813,-1.23949804
68,0.6935458779335022,0.69635355
69,-0.3097805380821228,-0.58409209
70,0.028071941807866096,0.22847184
71,1.352512001991272,0.59270561
72,-0.8079189658164978,-0.13145955
73,-1.2299884557724,-1.34461639
74,0.0746493935585022,0.29680433
75,-0.6542858481407166,0.17969816
76,0.2046085000038147,0.21606814
77,-0.2783741354942322,-0.98132213
78,-1.1034282445907593,-1.51094807
79,0.4122348427772522,0.67108907
80,-0.1439632773399353,1.20786384
81,1.93291437625885,1.06070926
82,1.2708584070205688,1.71988366
83,1.2910534143447876,-1.26598727
84,1.0875240564346313,0.38722293
85,2.013427257537842,0.89031772
86,-0.1377224326133728,-1.55879888
87,1.4274479150772095,0.72394396
88,1.9242626428604126,0.93844265
89,-1.265743613243103,-1.21901802
90,0.544368326663971,0.43155317
91,1.0283809900283813,0.47796321
92,1.6268917322158813,0.91176454
93,1.6596065759658813,0.67168236
94,-0.3552173972129822,0.29807728
95,-1.0185092687606812,-0.43011545
96,0.2532878518104553,-1.59013441
97,1.9799572229385376,1.23923625
98,-0.2927669882774353,-0.64364603
99,0.2286868691444397,-0.30378847
100,0.21659046411514282,0.36124477
101,0.6591411232948303,0.97092027
102,0.6764903664588928,0.74817978
103,1.3790050745010376,0.56608677
104,-0.4614414572715759,-0.24197071
105,-1.3677676916122437,0.47016927
106,0.3934245705604553,0.42674081
107,-0.24996989965438843,-2.84095027
108,1.6408764123916626,0.99884458
109,1.7750316858291626,0.67148791
110,-0.31393855810165405,-0.97842067
111,1.4402424097061157,0.50670392
112,1.18315851688385,1.28052472
113,0.674068033695221,0.48232499
114,1.6000782251358032,0.73129563
115,0.8059459328651428,0.95033528
116,-0.5276722311973572,-1.35301543
117,0.8784061074256897,0.67552724
118,1.4656063318252563,1.22306485
119,1.6455379724502563,1.72353647
120,-1.7082065343856812,-1.77748416
121,1.0159603357315063,1.52166185
122,-1.9091800451278687,-1.71571826
123,-1.9182151556015015,-2.53053843
124,1.5783840417861938,1.10922185
125,-0.1076931357383728,0.3492459
126,0.9533801674842834,0.20221339
127,1.6822963953018188,1.63500838
128,-0.4933246970176697,0.36436541
129,0.46917301416397095,0.33641078
130,0.5769954323768616,0.99751821
131,-0.4918140769004822,0.112715
132,0.2871585488319397,0.35248131
133,0.8600917458534241,1.33068507
134,1.1995502710342407,0.58550307
135,0.7394633889198303,1.48318311
136,0.885402262210846,0.93158824
137,1.186118721961975,1.03464471
138,0.15598636865615845,0.26566822
139,0.3566966652870178,0.31001713
140,-0.7838100790977478,-0.93205204
141,1.309898018836975,1.58033381
142,-1.4497684240341187,-0.79723167
143,-0.7546200156211853,-0.87833118
144,0.7905345559120178,1.36364104
145,-1.6529620885849,-3.56669585
146,-1.7754253149032593,-1.35016873
147,1.2511860132217407,0.33299865
148,1.0779682397842407,0.76090367
149,0.9639964699745178,1.16229224
