,Predicted GH,Actual GH
0,0.831777689242017,0.77572559
1,0.5378210238463055,0.59270561
2,0.512100885822278,0.53682645
3,0.15510757736366543,1.20786384
4,1.0750268421992786,0.85510404
5,-0.38181476674185433,-0.54053016
6,0.09726698432476155,0.23102379
7,-2.180674464083296,-1.77748416
8,-0.38555076626832374,-0.64364603
9,0.43546068809567373,0.1645377
10,0.4674508881142714,0.35248131
11,-2.03389760438489,-2.53053843
12,0.42317581899852996,-0.04078088
13,-0.4470545191963282,-0.10765671
14,-0.8614410199975282,0.45747256
15,-0.5134015019243208,-0.42217479
16,0.9820102043366035,0.76090367
17,1.68532345724347,1.71988366
18,0.20398567288788172,0.33299865
19,-1.7525907442013278,-1.65442049
20,0.06587514227796021,0.21606814
21,-0.11122561078281024,0.31001713
22,1.1968878522070838,1.23923625
23,-0.9203762435484748,-1.35016873
24,-0.7631430120258642,-0.58409209
25,1.1993150846939216,1.03464471
26,0.946186466673339,0.67168236
27,0.7897795247989876,0.90923604
28,-0.036848768245675956,-0.13145955
29,-0.2254104036355642,0.20722232
30,1.3860628417484975,1.52166185
31,-2.0545102065492102,-1.69060741
32,0.4463490458046948,0.36124477
33,-0.4692073260506646,-0.19048358
34,0.0020339624963838787,-0.10431799
35,0.09485515807557476,0.1371432
36,-1.3501748522269565,-1.55879888
37,1.2359631185457118,0.99884458
38,1.6490769978280326,1.48318311
39,0.28806302789652705,0.53859146
40,1.1333016381006331,1.36364104
41,-0.6189061674257772,-0.79321631
42,-1.0019026936789004,-1.22976545
43,-0.9914603523146894,-0.93205204
44,0.7386333124787541,0.67108907
45,-0.6040576967187263,-0.79435223
46,0.30716404681865583,0.51846893
47,-0.062299580072348704,0.29680433
48,1.6338500381763623,1.63500838
49,1.1539359515508067,0.84654637
50,0.9821579021722471,1.46594838
51,0.7148467885056391,-1.26598727
52,0.24983542181273322,0.56762005
53,1.6595325162813168,1.35832445
54,-0.8696125883195691,-0.79723167
55,1.1086521997572163,1.53478009
56,0.4775939748521836,0.56608677
57,-2.66620522665022,-3.56669585
58,0.3533087532057664,0.26365971
59,1.1438102881118226,0.47016927
60,-0.5029056709094988,-0.04714261
61,1.0446912401763484,0.69975987
62,0.7969810670616511,1.06070926
63,0.376177053102964,0.22847184
64,0.5529492215887046,0.60474156
65,-1.843057356170192,-2.22007145
66,0.646183333542325,0.50670392
67,0.14896546411489453,0.83806595
68,-0.556057022479024,-0.24197071
69,0.5142954596944804,0.48232499
70,0.9173036837678552,1.14470325
71,0.9982949513003945,0.89031772
72,-1.5386520807291646,-1.35301543
73,1.2115693329427728,1.10841477
74,1.037097569196078,0.99751821
75,0.7012935492478647,0.95033528
76,-2.610204836588167,-2.84095027
77,1.1217294532442708,1.04719859
78,-1.2948894826752166,-0.98132213
79,0.260935984682817,0.08534366
80,0.5477000960781311,0.80502484
81,1.1155421988755165,0.93158824
82,0.3638065936449095,0.2627538
83,0.281942549063956,0.29807728
84,0.4428982765018503,0.72394396
85,-1.093259604905768,-1.59013441
86,0.48442959942470054,0.38722293
87,-0.08607484665625975,-0.05022771
88,0.20579918412994402,-0.60281223
89,0.3823234932281423,0.36436541
90,0.14057451081325212,0.37323517
91,0.11232429983610359,0.112715
92,0.9119501639754048,0.67148791
93,-0.025769518795726754,-0.28486047
94,0.03814292923040341,-0.30378847
95,-0.53373891613127,-0.43011545
96,-0.16563903928515344,0.20287669
97,0.7172543411590055,0.47796321
98,0.12249655908495072,0.71804792
99,1.4486645715535644,1.22306485
100,1.0731333674369807,1.10922185
101,0.32420214416693227,0.91176454
102,-1.1605200310343946,-0.97842067
103,-2.140380519496645,-1.92951981
104,0.13195949733039924,0.20221339
105,-0.6896400482304443,-1.34461639
106,0.5381345257091255,0.69635355
107,0.3027130635690156,0.33641078
108,-0.1924731214249107,-0.18247932
109,-0.9380873419147662,-0.45798981
110,0.20713618506725595,0.3492459
111,0.6676477501048907,0.55958115
112,0.7306455616531053,0.26566822
113,0.2519869842766127,-1.23949804
114,0.5691448830987298,0.74817978
115,-0.979604760190881,-1.21901802
116,-1.1705672155534899,-1.71571826
117,0.4210181745678767,0.42674081
118,1.0533798191688248,0.93844265
119,-1.6756485407297816,-1.51094807
120,0.04475060856762525,0.17969816
121,0.9337471388441259,1.12644459
122,1.3329857572151695,1.31437749
123,-0.08303923795344303,-0.28019
124,0.2826388544879279,0.1762403
125,0.36736394836138686,0.14739983
126,1.0042053933810564,0.88663054
127,1.074976375648447,1.28052472
128,0.145828074543644,0.43155317
129,0.5168826659736112,0.58550307
130,0.8147090094846874,0.97092027
131,-0.15889378451694824,0.00516768
132,0.9245369828028487,1.16229224
133,1.4582682476849271,1.51121111
134,1.5372599882318099,1.46864457
135,2.0464427966822285,1.8320269
136,0.6170494733631102,0.54559152
137,0.7684359615512193,0.67552724
138,0.698957038752738,0.84307181
139,0.6283683693663278,0.48873834
140,1.7277128593776325,1.58033381
141,1.4779151128748254,1.72353647
142,0.13166882868235064,0.17831145
143,0.891943409453404,0.73129563
144,-1.7959260620745567,-1.92274204
145,0.6982780435393039,0.66154625
146,0.14598029153808056,0.07306614
147,-0.9915374983621348,-0.91880399
148,1.2136454676556951,1.33068507
149,-0.9255575213608012,-0.87833118
