,Predicted GH,Actual GH
0,-1.1540672122305442,-0.24197071
1,0.5268952801519388,0.33299865
2,-1.9377646819470966,-1.77748416
3,-1.6871771671964833,-2.22007145
4,0.4735536859277223,0.55958115
5,0.26306883679552184,0.26365971
6,0.7105387560784887,0.71804792
7,0.9907620816049222,1.36364104
8,-0.2870548782182409,0.00516768
9,0.7392677268549118,0.76090367
10,0.2855098626738035,0.21606814
11,1.025780500076891,0.91176454
12,1.4315459711764804,1.71988366
13,-0.210695664612995,0.36436541
14,-0.7797631504299873,-0.19048358
15,0.4841917567194163,0.42674081
16,1.438273291780507,1.46864457
17,1.4024070966368523,1.51121111
18,-1.896953559350551,-1.51094807
19,-0.6890023937843398,-0.10765671
20,0.462080365111072,0.20221339
21,-0.017664686426425776,-0.87833118
22,0.8392553068362976,0.90923604
23,-0.5044167191786837,-0.04078088
24,0.5193377004354683,0.48232499
25,-0.729379319468022,-1.34461639
26,0.983858951680578,0.93158824
27,0.5427419426651268,0.58550307
28,0.295653925088014,0.14739983
29,0.3850826431937662,-1.23949804
30,0.35803302762889255,0.29680433
31,-0.1273292109203556,-0.28019
32,0.8595839000676465,0.67168236
33,0.5693046295702225,0.67108907
34,-1.727724973395076,-2.53053843
35,0.9978715826813801,0.99751821
36,1.3149278447696913,1.31437749
37,0.2195382679591513,0.1762403
38,0.42577591033828877,0.56762005
39,-0.7420727649406078,0.45747256
40,0.38975024969946265,0.26566822
41,-0.7955052125251507,-1.92274204
42,0.010241216659446084,0.1371432
43,0.49081087063238826,0.47016927
44,0.34775941888942585,0.3492459
45,1.0459727110561419,1.28052472
46,0.3262265003880361,0.31001713
47,0.39071353629723604,0.43155317
48,1.0350537683084964,1.04719859
49,0.8222874941880847,0.59270561
50,0.04964445645956479,0.51846893
51,-1.9448755818231773,-1.35301543
52,1.4247481553067702,1.16229224
53,0.8912657198605439,0.93844265
54,0.26306883679552184,0.80502484
55,1.0106563107510755,1.10841477
56,-2.581812847322419,-3.56669585
57,0.08005508336750637,0.1645377
58,0.23883662810234657,0.37323517
59,0.28456262161558765,0.20287669
60,0.3115185549152265,-0.79321631
61,0.7874041431495298,0.67148791
62,-0.8293351480616246,-0.93205204
63,0.6089340643806739,0.69975987
64,1.2944665243833984,1.35832445
65,-0.8960637955985217,-0.79435223
66,-0.8644513806112082,-0.91880399
67,-1.4346127207359078,-1.55879888
68,0.9881740482154695,0.85510404
69,0.2834087337950696,-0.05022771
70,-0.41824127514109405,0.20722232
71,1.4397142764600612,1.8320269
72,-0.4085469485558931,-1.26598727
73,-0.5698958533229384,-0.43011545
74,0.8452303815456464,0.88663054
75,0.3756549911711691,0.35248131
76,-0.8351957597622532,-0.45798981
77,0.03076010613855433,-0.60281223
78,0.38931252450146364,0.53682645
79,0.8985016488091022,1.03464471
80,0.5368931990353866,0.54559152
81,0.762624615244723,0.77572559
82,1.4397142764600612,1.46594838
83,0.6224176670337955,0.66154625
84,0.47737452037064065,0.17831145
85,-0.6965391403955214,-1.71571826
86,-0.10038544573589622,-0.18247932
87,1.0196785080194375,0.99884458
88,-0.7470636042685705,-0.54053016
89,-1.9956600639220325,-2.84095027
90,1.4397142764600612,1.72353647
91,-0.5354098181977828,-0.28486047
92,0.3435079853753039,0.07306614
93,0.5299276735813808,0.84654637
94,0.5974014416494654,0.48873834
95,-1.348562766792357,-1.59013441
96,1.4397142764600612,1.63500838
97,0.8069168246138324,0.89031772
98,-0.775995373309873,-1.35016873
99,1.0561661628664079,1.22306485
100,0.84426971656611,0.74817978
101,0.37045876646512105,0.38722293
102,0.27416336173247835,-0.13145955
103,-0.03955519796996454,0.17969816
104,0.6399568973072344,0.84307181
105,0.4191398712522614,0.36124477
106,1.3630904092554268,1.48318311
107,0.7862227246558304,0.95033528
108,-0.8542047281471885,-0.64364603
109,0.33655887631423864,0.29807728
110,0.3332694691835317,0.2627538
111,0.3201156340314642,0.33641078
112,1.3680230851675588,1.23923625
113,0.8504813903061742,0.97092027
114,-0.387414736427869,-0.30378847
115,0.57826661139938,0.56608677
116,0.3330089685852351,0.08534366
117,0.723436432817318,0.83806595
118,0.29332196932391896,1.20786384
119,0.8919317093478428,0.67552724
120,1.0964693864765869,1.06070926
121,0.7683480040347929,0.47796321
122,0.7789860876563501,0.69635355
123,0.3919771374764547,0.50670392
124,1.0459727110561419,1.10922185
125,0.2729482472098988,0.53859146
126,0.9325744678564609,1.33068507
127,0.8694775745531917,1.12644459
128,-1.679148913243529,-1.69060741
129,0.584830107558931,0.72394396
130,-0.9796682257532326,-0.97842067
131,0.6373995017022887,0.60474156
132,-1.0490269121450873,-1.22976545
133,-1.4083855665579714,-0.98132213
134,1.4397142764600612,1.53478009
135,0.9938233624606511,0.73129563
136,0.16786453511822566,-0.10431799
137,-0.6183191866856361,-0.79723167
138,0.3059036545290928,-0.04714261
139,-0.5804487566182642,-0.42217479
140,-0.2552612558974496,-0.58409209
141,-0.015849809910956175,0.112715
142,-1.5414576911230096,-1.92951981
143,1.3805515316684946,1.58033381
144,0.3284695965491333,0.23102379
145,1.2878533678600685,1.52166185
146,0.3572108856261579,0.22847184
147,-1.5415954132048917,-1.65442049
148,1.318588546831736,1.14470325
149,-0.750552678478854,-1.21901802
