,Predicted GH,Actual GH
0,1.620202476376775,1.72353647
1,-0.8241333888476261,-0.79435223
2,0.6524956108171683,0.76090367
3,0.38242290733118905,-0.04714261
4,-0.5195662114045059,-0.58409209
5,0.19049584327395055,0.112715
6,-0.3169996708195132,-0.60281223
7,0.2509060921719287,0.23102379
8,-1.1655059780685417,-0.91880399
9,-0.6046062372313797,-0.79321631
10,0.9446232020540756,0.99751821
11,-0.8398490495521249,-1.26598727
12,0.17351687027412688,0.21606814
13,0.26966051331540625,0.1645377
14,1.3317854160347427,1.58033381
15,0.27079076340652564,0.29807728
16,-1.736483318246502,-2.22007145
17,-1.4777331007268675,-1.69060741
18,-0.6058364604744888,-0.19048358
19,0.412493478149961,0.17831145
20,0.4811112858986577,0.29680433
21,1.2661228465046437,1.52166185
22,1.3032901807284765,-1.23949804
23,0.562434230263513,0.47796321
24,-0.9434360727584697,-1.35016873
25,0.6507186088367464,0.67168236
26,-0.7744637394705085,-0.87833118
27,0.1312779921375095,0.36436541
28,-1.4208452474423345,-1.51094807
29,-1.467295906703434,-1.92274204
30,0.6822254543753669,0.73129563
31,-0.9910169677541746,-2.53053843
32,0.4709568290499235,0.33299865
33,1.6123268850870889,1.71988366
34,0.9214748056490089,0.99884458
35,-0.12249790923280057,-0.04078088
36,0.869321891356668,1.04719859
37,0.36763701540233445,0.80502484
38,0.6070214180222361,0.67148791
39,1.0859881926069412,1.06070926
40,0.8762156364807808,0.74817978
41,0.25146534442787666,0.22847184
42,0.5839633871265016,0.69635355
43,-0.3343072306678884,-0.45798981
44,-0.982133725452705,-0.97842067
45,0.22527852142356533,0.07306614
46,-0.5084158125054393,-1.71571826
47,0.36240295703450287,0.26566822
48,0.592426113494659,0.84307181
49,0.3978248876845933,0.43155317
50,0.03379234581698265,0.45747256
51,0.49830113424648625,1.20786384
52,0.8824194003255273,1.10841477
53,0.788383504525832,0.67552724
54,0.7296178701428357,0.91176454
55,0.4153131237753459,0.38722293
56,-0.5580534885206516,-0.79723167
57,-2.657896911312509,-3.56669585
58,0.3679125155023661,0.36124477
59,1.1252689514582264,0.89031772
60,0.673371421625393,0.88663054
61,-0.26980427119455724,0.00516768
62,0.1750756197669458,0.37323517
63,0.47804039510931184,0.56608677
64,1.0891369945757277,1.16229224
65,0.7570035942670974,0.93844265
66,0.49938780107690023,0.48232499
67,0.9386751013469983,1.33068507
68,0.16611539957974367,-0.05022771
69,0.21200629857004014,0.1762403
70,0.32172174506458545,0.53859146
71,0.11253100507388805,0.26365971
72,-1.249914566936635,-1.35301543
73,-1.0843081024409098,-1.59013441
74,-1.44465912143839,-1.77748416
75,0.1190038029315014,0.20722232
76,0.3523945849981778,0.47016927
77,-0.29266183698106313,-0.10765671
78,0.814611518877547,0.97092027
79,1.0315046941429618,1.28052472
80,0.3104271699666128,0.51846893
81,-0.22833132406109377,-0.28019
82,-0.8374646407032181,-1.34461639
83,-0.32852470095853015,-0.42217479
84,1.1266401471691423,1.35832445
85,-0.8611181355510142,-0.98132213
86,-0.40184388482364963,-0.24197071
87,0.6262925895151372,0.85510404
88,-2.0423968663809378,-2.84095027
89,1.221373452124798,1.31437749
90,0.6680730974882759,0.72394396
91,0.42395637791716984,0.33641078
92,0.24763085583298194,0.14739983
93,-1.0641441377872232,-1.65442049
94,-0.020523675749848907,-0.18247932
95,1.450072660617389,1.8320269
96,1.1270315200331553,1.36364104
97,0.37927528563071833,0.84654637
98,-0.9335229122582159,-0.93205204
99,0.25322902743755094,0.08534366
100,-0.36509021877498926,-0.43011545
101,0.06003855349427225,0.31001713
102,0.5105693897008478,0.95033528
103,0.8251647705503905,1.12644459
104,0.5813822197687715,0.69975987
105,1.3560469026128532,1.51121111
106,0.3621477589661852,0.2627538
107,1.0664411866398742,1.03464471
108,0.6437746709450504,0.77572559
109,0.3086655102303096,0.3492459
110,-1.003992026657441,-1.21901802
111,1.2123122672944844,1.23923625
112,0.6146587143924725,0.60474156
113,-0.2551979384623056,-0.28486047
114,-0.7430058107509621,-0.54053016
115,0.7878650346759961,0.90923604
116,1.4469269200585535,1.46864457
117,0.8499395826749616,0.83806595
118,0.5763698917356964,0.66154625
119,0.6588325906487081,0.59270561
120,1.2766988725458615,1.46594838
121,0.482088958017278,0.55958115
122,1.2117730354713152,1.22306485
123,0.5670070899939141,0.48873834
124,-1.0019757150877424,-1.22976545
125,0.09865064764316303,0.1371432
126,0.4504916691641858,0.58550307
127,0.5767810850205056,0.67108907
128,1.4482886191096114,1.48318311
129,0.5279340844421321,0.54559152
130,-0.1921684822675671,-0.30378847
131,0.66217332423274,0.71804792
132,0.31886151813719643,0.20221339
133,0.4793810786384453,0.50670392
134,0.511458000428911,0.42674081
135,-1.192454141355943,-1.55879888
136,1.4281911471876862,1.63500838
137,-0.14520209913703497,-0.10431799
138,1.4850722379106174,1.53478009
139,-1.7345608252220928,-1.92951981
140,0.5371111009192492,0.56762005
141,0.7931367285375385,0.93158824
142,1.1193495166654537,1.10922185
143,0.5289769162693049,0.53682645
144,-0.18765387194204014,0.20287669
145,0.44036613210128994,0.35248131
146,-0.012049651774070077,0.17969816
147,-0.22162582841717327,-0.13145955
148,-0.7160759794292878,-0.64364603
149,0.8663631717693954,1.14470325
