,Predicted GH,Actual GH
0,-1.0426386116462734,-0.60281223
1,1.063964234236269,0.74817978
2,0.35985045798719817,0.71804792
3,0.6964301308986158,1.10841477
4,0.663705241031959,0.60474156
5,-0.49790346302419763,-0.79321631
6,0.48907282861080503,0.90923604
7,-0.5835880049686288,-0.04714261
8,-1.2882073247949002,-1.34461639
9,-0.2964937059793167,-0.18247932
10,0.3215679146292283,0.42674081
11,1.057754602179136,1.04719859
12,0.4374418006699061,0.53682645
13,1.2324857159641285,1.48318311
14,1.1937975986073894,0.73129563
15,-0.4634545817990583,-0.42217479
16,1.1203980550500514,1.46864457
17,-0.09775965713645807,-0.04078088
18,-0.32775782043833956,-0.54053016
19,0.8989350379290277,0.76090367
20,0.39915925731193447,0.1762403
21,0.5676807390397958,0.99751821
22,-0.7780926279262523,0.95033528
23,-0.559689559487321,-2.84095027
24,-1.3123090343167103,-1.92951981
25,-0.9544744815772326,-0.64364603
26,-2.1420428535624563,-1.51094807
27,0.718556742630243,0.93844265
28,0.7281395569790483,0.84654637
29,0.3930029500432646,0.1645377
30,0.9609761146186404,1.58033381
31,0.06920121868328177,0.80502484
32,0.7319741621092879,0.35248131
33,0.22463229506109528,1.20786384
34,0.6575489337632874,0.54559152
35,0.2377227004111413,-0.30378847
36,1.3240365369772782,1.35832445
37,-0.46981561094820634,-0.43011545
38,-2.3683062939245083,-1.77748416
39,-1.3584519495978027,-0.45798981
40,1.155515055249417,0.69975987
41,0.09530447426717625,0.29680433
42,0.1728958169498842,0.1371432
43,-1.5768550180367313,-3.56669585
44,-0.61209586393705,-1.92274204
45,-0.7806173456649095,-1.55879888
46,0.7716464214778433,-1.26598727
47,0.2980103163693588,0.53859146
48,-0.16493421675936126,0.00516768
49,0.5833328799712945,1.46594838
50,0.9183231178785878,0.85510404
51,0.725613132960139,0.48873834
52,-0.5540212608003916,-1.22976545
53,0.45401075891021847,0.50670392
54,0.8277727927858187,0.88663054
55,0.8838123741253394,0.67148791
56,-1.0606564630933262,-1.35301543
57,0.7898201305868211,0.22847184
58,1.1699260114495322,0.93158824
59,1.0540362331478708,1.36364104
60,0.8558520713300286,1.10922185
61,0.25711078036070134,0.31001713
62,0.6343890542090049,0.36124477
63,-1.3252024468133499,-2.22007145
64,0.6068596626898124,0.08534366
65,1.2661905684997476,1.53478009
66,0.837700793874216,0.59270561
67,0.35286181796764104,0.56762005
68,-0.7031354416401552,0.45747256
69,-0.092778580886554,0.83806595
70,0.34964134431025773,0.77572559
71,0.2535714657427173,0.112715
72,-0.7282110412151805,-0.79435223
73,-0.9832881544517651,-0.97842067
74,-2.149903225485577,-1.69060741
75,0.033464332649336015,0.20722232
76,-0.35772795003413016,-0.10431799
77,1.0976690867718881,0.67552724
78,-1.2190204652972554,-0.93205204
79,0.5018761166169963,0.58550307
80,-0.6092470952487545,-0.79723167
81,0.45079028525283515,0.17831145
82,1.0194720588211652,1.33068507
83,-0.07503068885829478,-0.87833118
84,0.7994182505162462,0.33299865
85,-0.7187421707317441,-1.59013441
86,0.31878689625127343,0.91176454
87,-0.15706222167877115,0.37323517
88,-0.637334947324744,-0.58409209
89,0.7932086184591132,0.84307181
90,-1.0844370953943425,-0.24197071
91,0.8322267227598186,1.51121111
92,1.0383665222295733,0.99884458
93,-0.324023097498511,-0.28486047
94,0.5731548101541932,0.20221339
95,1.5647109335394438,1.71988366
96,-0.2771056260297584,0.17969816
97,0.22774731854816732,0.33641078
98,0.6982693095736687,0.48232499
99,0.6883413084852714,0.47016927
100,-0.14309488805514725,-1.21901802
101,0.2916749546874069,0.20287669
102,0.7877878721331761,1.28052472
103,1.052333855853199,1.63500838
104,0.586113898349252,0.97092027
105,0.23733013289697436,0.51846893
106,0.7924546328907791,0.69635355
107,0.7659485434289621,0.29807728
108,1.5885825206972992,1.8320269
109,-1.0068807860269615,-1.65442049
110,0.09789864859642705,0.36436541
111,0.49229330226818835,0.72394396
112,-0.8974184275389874,-0.19048358
113,0.7738205385095522,0.66154625
114,1.4525395242690475,1.72353647
115,0.07574290084130553,-1.23949804
116,1.030494527148985,0.67108907
117,-0.24254145170305286,0.26365971
118,0.951876573322191,0.67168236
119,0.4674281783892651,-0.05022771
120,1.1879935405490247,1.23923625
121,0.5861816486595917,0.38722293
122,1.2225577148757303,1.16229224
123,0.224526844890784,0.43155317
124,1.264629962591628,1.31437749
125,1.0000839788716034,1.12644459
126,-0.9927570249352033,-0.91880399
127,-2.2893347097861243,-2.53053843
128,-0.04412701003337105,0.14739983
129,0.8714056464098352,0.47796321
130,1.300164949819421,1.22306485
131,0.6192663904053166,0.2627538
132,0.22041897368664998,0.55958115
133,0.9679397322441057,1.03464471
134,0.7546353800771097,0.89031772
135,0.4337233258536459,0.07306614
136,0.9053800277295094,0.26566822
137,1.284018042541188,1.52166185
138,1.0016445847797248,1.06070926
139,-0.5378798101450588,-0.10765671
140,0.3692821896310976,-0.13145955
141,-1.286919903455379,-0.98132213
142,1.1686054605994647,1.14470325
143,0.0850953605902367,0.3492459
144,0.5661911925287288,0.56608677
145,0.3016452088087025,0.21606814
146,-1.5144707651569522,-1.71571826
147,-0.48009247493548646,-1.35016873
148,0.5279086491707581,0.23102379
149,-0.49715943433467746,-0.28019
