,Predicted GH,Actual GH
0,1.0304472295473026,1.14470325
1,-0.020300911447916903,0.37323517
2,1.3385934537685378,0.76090367
3,0.4774530606274676,0.26566822
4,-0.1269049940127167,0.20722232
5,0.8597521443859724,0.88663054
6,0.3668712762612052,0.53682645
7,1.5658071758486471,1.31437749
8,1.1138825547850857,1.23923625
9,0.44684547630776317,0.90923604
10,0.7857659295498793,0.73129563
11,-0.6846657730930579,-0.79321631
12,-0.07230057383760391,-0.18247932
13,0.8664319514123866,0.50670392
14,0.8916715755138105,0.47796321
15,-1.074962857725633,-1.55879888
16,0.8286564892439712,0.56762005
17,0.5711085827310356,0.84307181
18,-0.8991815273729751,-2.22007145
19,0.35892697620880165,0.69635355
20,0.04074917952594692,0.21606814
21,1.1495786806972292,1.22306485
22,0.4349850519632783,0.54559152
23,1.084454620233993,1.06070926
24,0.3159552262116443,0.2627538
25,0.6866736073289905,0.08534366
26,-1.4565026980923568,-3.56669585
27,1.0573794902089837,0.36124477
28,-1.501743310261828,-0.45798981
29,-0.14095291068178195,-0.60281223
30,-0.1918351836228629,0.45747256
31,0.47663315004831563,0.22847184
32,1.3823990094939838,1.8320269
33,-0.15601233907142653,1.20786384
34,-0.2564204943857895,0.26365971
35,-1.2661049064501624,-1.92951981
36,-2.4880916179585233,-1.69060741
37,1.4507342174379039,1.71988366
38,-1.1236053756625592,-0.97842067
39,-0.4537278740761277,0.36436541
40,-1.9214677092177501,-1.51094807
41,0.6025896891532794,0.33299865
42,0.9622874118697586,1.36364104
43,0.5161393046563711,-1.26598727
44,0.6569642526625921,0.93158824
45,0.5717371214299813,0.71804792
46,0.799074978293183,0.97092027
47,-0.3194524226290687,0.17969816
48,0.23994828954889602,0.56608677
49,0.487804433756299,0.60474156
50,0.40786041074031276,0.29807728
51,1.0802873590421722,1.35832445
52,-0.39674046234281146,-0.42217479
53,0.6014363476875522,0.38722293
54,0.17902334999943825,0.07306614
55,-0.5395516817141557,-1.71571826
56,1.4069336801585033,1.46864457
57,0.7898977284152657,0.74817978
58,1.4127281792432909,1.72353647
59,-0.4789426939687198,-0.79723167
60,-0.21249244375339948,0.58550307
61,-0.9048091687811608,-0.58409209
62,-0.01636024071616049,-0.30378847
63,0.8608929289886618,0.72394396
64,0.8113056741813014,1.33068507
65,1.3286290787794446,1.16229224
66,0.9423292064164146,1.10841477
67,-0.8686281613856899,-1.22976545
68,0.18538296457827164,0.1371432
69,-0.2720020738444635,-0.28486047
70,0.8961028220008003,0.67168236
71,-0.10771349137045583,-0.04078088
72,-0.780793453234562,-0.98132213
73,0.0436403901836635,0.53859146
74,1.244977116229852,1.51121111
75,-0.9480855085865327,-1.59013441
76,0.6091312695789877,0.42674081
77,1.4154832738918568,-1.23949804
78,-0.3466457392188449,-1.21901802
79,1.4047141469056834,0.99884458
80,0.7714856483490924,0.83806595
81,-0.40156720545497837,0.51846893
82,0.25349314454248484,0.1645377
83,-0.6376977152212087,-0.54053016
84,0.4241641808251,0.77572559
85,-0.031190255541237555,-0.13145955
86,0.17028492436270426,0.20287669
87,0.2681434643156644,0.17831145
88,1.0400923238296462,0.93844265
89,-1.0071639863262831,-2.84095027
90,0.8196455896026182,0.48873834
91,-0.0049669714396536335,0.31001713
92,1.127688879552975,1.63500838
93,0.4963430137272722,0.67148791
94,0.6817963960391817,0.59270561
95,0.0666970799428368,0.3492459
96,0.7567168937081461,0.35248131
97,-0.5976192682686454,-1.35301543
98,-0.320279173465007,-1.34461639
99,0.3267622909338139,0.14739983
100,0.34789623073661247,-0.04714261
101,-0.025786897357567007,0.112715
102,0.8763631269033461,1.46594838
103,0.7077196011863855,0.85510404
104,-0.6772150897628304,-1.92274204
105,1.038893249941319,0.67552724
106,-1.1306186196472474,-0.64364603
107,0.15053856645789132,0.23102379
108,-0.4256738773696993,0.00516768
109,-0.988366821529369,-0.19048358
110,1.2703752637080807,1.12644459
111,1.1071074615996945,1.10922185
112,1.1687436524052037,0.89031772
113,0.9982095680254401,1.52166185
114,0.007006513396590197,0.84654637
115,0.14933036760952856,0.80502484
116,0.6839673567642461,0.33641078
117,0.2999670233737257,0.1762403
118,0.15456435284887693,0.95033528
119,0.7425834312364801,0.69975987
120,-0.05516588566573333,-0.87833118
121,-1.1490944845161826,-1.65442049
122,-0.27552312915417243,-0.43011545
123,0.8279086140718164,1.28052472
124,-0.6697446732137458,-0.28019
125,0.5011127301530394,0.20221339
126,1.2418197279570133,1.58033381
127,-2.017614605312793,-1.77748416
128,-0.9515544498646991,-0.79435223
129,-1.2806173078083942,-0.24197071
130,0.5186031194685885,0.55958115
131,-2.4955389422189604,-2.53053843
132,1.3736487277129106,1.53478009
133,-0.6277377978939729,-0.10765671
134,-0.3891164436202006,-0.10431799
135,0.7609325777928677,1.04719859
136,-1.4768705778235782,-0.93205204
137,0.5748553100780698,0.91176454
138,0.5533724717715294,-0.05022771
139,0.5785621783507842,0.67108907
140,1.267536056777229,1.03464471
141,-1.306378097205271,-0.91880399
142,1.1119704418742296,0.66154625
143,0.07167783042922515,0.43155317
144,0.37715003287227233,0.29680433
145,0.6545156178761729,0.47016927
146,0.3480240356905102,0.48232499
147,-0.9220134720726412,-1.35016873
148,1.566108356400341,1.48318311
149,0.9490813181325342,0.99751821
