,Predicted GH,Actual GH
0,-0.8412871956825256,-1.26598727
1,-1.5354074239730835,-1.59013441
2,0.4382000267505646,1.20786384
3,-0.040858879685401917,0.21606814
4,0.1862352341413498,0.14739983
5,1.019834280014038,0.99884458
6,0.6100882887840271,0.89031772
7,1.0168302059173584,1.03464471
8,-0.6537452340126038,-0.10765671
9,0.7925583124160767,0.83806595
10,-0.36154046654701233,-0.28486047
11,1.1733152866363525,1.33068507
12,0.5706837177276611,0.48232499
13,-1.7608582973480225,-1.69060741
14,0.6364361047744751,0.53859146
15,0.13689741492271423,0.35248131
16,0.39909663796424866,0.43155317
17,1.2265554666519165,1.10922185
18,-1.578141212463379,-0.98132213
19,1.0074371099472046,0.91176454
20,1.5469428300857544,1.51121111
21,0.5382519960403442,0.60474156
22,1.51405930519104,1.48318311
23,-0.012653114274144173,-0.18247932
24,1.443277359008789,1.35832445
25,0.6843850016593933,0.67168236
26,1.4660155773162842,1.46864457
27,-0.6554778814315796,-1.23949804
28,0.3198593556880951,0.20221339
29,0.6551917195320129,0.59270561
30,-2.0929479598999023,-2.53053843
31,0.045502133667469025,0.1371432
32,-0.6646337509155273,-0.54053016
33,1.108705997467041,1.31437749
34,-2.239039659500122,-0.45798981
35,-0.5428718328475952,-0.43011545
36,0.653651773929596,0.67108907
37,0.960878849029541,0.93844265
38,0.4694313406944275,0.55958115
39,-0.2345297634601593,0.1762403
40,0.8831374645233154,0.73129563
41,-0.19357220828533173,-0.13145955
42,-1.8354395627975464,-1.92274204
43,1.0934257507324219,1.06070926
44,0.3677540123462677,0.26365971
45,0.5642169117927551,0.54559152
46,0.2361450493335724,0.23102379
47,-2.102975845336914,-1.92951981
48,0.07598111778497696,0.20722232
49,0.7808769941329956,0.67552724
50,1.0457597970962524,0.93158824
51,0.2992697060108185,0.36436541
52,0.2380095273256302,0.31001713
53,-0.9628315567970276,-0.79723167
54,1.4660155773162842,1.16229224
55,1.084415078163147,1.04719859
56,-0.14719004929065704,0.1645377
57,0.3282148241996765,0.26566822
58,-1.7445154190063477,-1.51094807
59,-1.1324870586395264,-0.97842067
60,0.7249403595924377,0.66154625
61,-2.008613109588623,-2.22007145
62,1.4660155773162842,1.8320269
63,0.1262773871421814,0.17969816
64,0.08362998068332672,-0.79321631
65,-1.1040908098220825,-1.35016873
66,1.4660155773162842,1.63500838
67,1.4689794778823853,1.58033381
68,1.2265554666519165,1.28052472
69,-0.01850312203168869,-0.10431799
70,-0.06699924170970917,-0.05022771
71,0.5126086473464966,0.37323517
72,1.4660155773162842,1.72353647
73,0.4838979244232178,0.47016927
74,-0.9929720163345337,-0.30378847
75,-0.18633346259593964,0.112715
76,0.4033387005329132,0.33299865
77,-0.41902557015419006,0.45747256
78,0.8484706282615662,0.71804792
79,-2.1420207023620605,-1.35301543
80,0.8454633951187134,0.90923604
81,-2.495751142501831,-3.56669585
82,0.808716893196106,0.84307181
83,0.5412032008171082,0.42674081
84,1.4773825407028198,1.71988366
85,-1.1448569297790527,-0.79435223
86,0.7519223093986511,0.48873834
87,0.3308468163013458,0.38722293
88,0.21019624173641205,0.29680433
89,0.4608307480812073,0.56762005
90,0.04879690706729889,0.00516768
91,-0.27469709515571594,-1.34461639
92,-0.2111521065235138,-0.28019
93,0.9466822147369385,1.12644459
94,0.06360816955566406,0.33641078
95,0.45642584562301636,0.50670392
96,0.6991304755210876,0.69635355
97,0.11128391325473785,0.20287669
98,-1.1173454523086548,-1.55879888
99,0.04955520108342171,-0.04714261
100,-1.0625606775283813,-0.93205204
101,0.2637774646282196,0.2627538
102,-2.1420207023620605,-2.84095027
103,-0.07054175436496735,-0.04078088
104,0.6880396008491516,0.47796321
105,0.719185471534729,0.67148791
106,0.24448131024837494,0.29807728
107,-0.6284269094467163,-0.60281223
108,0.5549443960189819,0.58550307
109,1.027226448059082,0.99751821
110,0.7433164715766907,0.84654637
111,-1.6439251899719238,-0.24197071
112,0.41021764278411865,0.3492459
113,1.106713056564331,1.10841477
114,0.9414663314819336,0.85510404
115,0.2594243586063385,0.07306614
116,0.7610728740692139,0.77572559
117,1.395559310913086,1.52166185
118,-0.4895215332508087,-0.42217479
119,0.21750660240650177,0.08534366
120,0.5688924789428711,0.17831145
121,-1.2329524755477905,-1.22976545
122,0.34614041447639465,0.51846893
123,-0.32110241055488586,-0.19048358
124,-1.268030047416687,-1.65442049
125,0.33658042550086975,0.22847184
126,-1.0752564668655396,-1.21901802
127,0.27081406116485596,0.36124477
128,1.1321345567703247,1.36364104
129,0.8770262002944946,0.97092027
130,0.7878114581108093,0.74817978
131,1.3269751071929932,1.14470325
132,1.479898452758789,1.53478009
133,0.685235321521759,0.69975987
134,-0.8263939619064331,-0.64364603
135,0.4810619056224823,0.53682645
136,-0.9395725727081299,-0.91880399
137,0.6289589405059814,0.72394396
138,1.183079719543457,1.22306485
139,0.6598596572875977,0.56608677
140,-0.38462117314338684,-0.58409209
141,-0.6472854614257812,-0.87833118
142,1.0195724964141846,0.88663054
143,-1.7445154190063477,-1.77748416
144,0.8303167819976807,0.76090367
145,0.7588191032409668,0.80502484
146,0.9005950689315796,0.95033528
147,-1.4040507078170776,-1.71571826
148,1.4426765441894531,1.23923625
149,1.479898452758789,1.46594838
