,Predicted GH,Actual GH
0,0.5734867154030425,0.77572559
1,0.04689900391488744,0.1371432
2,-0.2965465136820653,-0.79723167
3,-0.21298620818220848,-0.58409209
4,0.886340010120489,1.22306485
5,-0.056811839274034215,0.45747256
6,0.5737109895661037,0.83806595
7,-0.7600342187558498,-0.19048358
8,-0.21760597054180442,0.20722232
9,0.23851943350255916,-1.26598727
10,0.40063336071463596,0.23102379
11,0.7723484882704094,0.93158824
12,0.6507345380738455,0.48873834
13,-0.467882071182955,-0.54053016
14,-2.4761564620751493,-1.35301543
15,0.7325211416585402,0.76090367
16,0.6476077626421908,0.47796321
17,-2.240339158500692,-0.98132213
18,-0.189406761363887,-0.42217479
19,0.6855842733468301,0.84307181
20,-0.35152394713047896,-1.35016873
21,0.6156542066186478,-1.23949804
22,0.4475998399188143,0.35248131
23,0.7315162719658979,0.88663054
24,-0.24723407997683666,-1.21901802
25,1.0043837869405092,1.23923625
26,0.8756324785955379,1.51121111
27,0.9297236038424215,1.52166185
28,0.17377854809925863,-0.30378847
29,1.0547544492466947,1.63500838
30,-2.010484957696229,-2.22007145
31,0.5391022632798306,0.56608677
32,0.757433624650719,0.71804792
33,0.5636705443696077,0.48232499
34,0.8770183842195223,1.48318311
35,1.033953887738953,1.53478009
36,0.7835138651339953,1.36364104
37,0.6764200458693843,0.69975987
38,-1.1494164501195836,-2.53053843
39,1.07087296274971,1.46864457
40,0.5279714970728483,0.50670392
41,0.06111135035764592,-0.28019
42,0.6091201914057535,0.33299865
43,0.8927426750728622,1.58033381
44,0.44668726132980363,0.2627538
45,0.16847426153909795,0.1762403
46,-0.26098393274013476,-0.43011545
47,-2.448559304063533,-2.84095027
48,0.4582354333963651,0.07306614
49,0.9469780230787596,1.35832445
50,0.8384308804013262,0.91176454
51,0.6548449567856638,0.42674081
52,-2.0885855391602037,-3.56669585
53,0.44692243961406214,0.20287669
54,0.8873164313625832,1.31437749
55,0.7104848461357907,0.59270561
56,0.04957918992106747,-0.18247932
57,-0.9556362839585848,-0.45798981
58,1.0180010428947655,1.16229224
59,-0.6900975104673313,-1.22976545
60,0.6108128207650166,0.90923604
61,-1.8190618822880145,-1.59013441
62,0.5948847975850432,0.20221339
63,-0.024325962521592137,-1.34461639
64,-1.6752914511638728,-1.92951981
65,0.7452770146725313,0.97092027
66,0.6753171091281815,0.58550307
67,0.6169304289585408,0.95033528
68,0.4306045699419144,0.08534366
69,1.0407989584507356,1.71988366
70,0.6331586883639367,0.89031772
71,0.5838985441386062,0.55958115
72,1.1869452329277865,1.72353647
73,0.39954534857544577,0.60474156
74,0.5477901478959746,0.29680433
75,0.6369921815407895,0.69635355
76,0.8340023455063408,0.99751821
77,0.7275905572532684,0.67552724
78,-0.08290694109802821,-0.28486047
79,0.4675941894076212,0.3492459
80,0.3689267993105152,-0.04714261
81,0.14101805959138136,1.20786384
82,0.9230321818731486,1.28052472
83,0.12225934048735976,-0.87833118
84,0.34808121715621404,0.1645377
85,0.9102823875611762,1.06070926
86,-0.044345204778561076,0.00516768
87,-0.10568030688732333,0.36436541
88,0.7779027651282859,0.85510404
89,0.8906372707052469,1.14470325
90,-1.6588769842919884,-0.24197071
91,0.6352873102473475,0.47016927
92,-1.3335689543866207,-1.65442049
93,-1.3641812604033168,-0.64364603
94,0.7443884554761021,1.33068507
95,0.24007975962165728,-0.05022771
96,0.1422523122008298,0.80502484
97,0.3359901973599411,-0.13145955
98,0.442080840814804,0.33641078
99,0.09104922188590536,-0.10431799
100,0.05134682963425796,0.17969816
101,-1.4621968138529422,-0.79435223
102,-0.5840635264542482,-1.92274204
103,0.46949536025569893,0.38722293
104,0.5855881600769822,0.36124477
105,0.7188090172745116,0.74817978
106,0.510334169122995,0.22847184
107,-1.959821773136485,-1.77748416
108,0.682096212590603,0.72394396
109,0.7338875253153089,1.12644459
110,0.1593634629140438,0.112715
111,0.5632563516531995,0.26566822
112,0.8216733178098278,1.10841477
113,0.09502441979896703,0.37323517
114,0.34862699337320124,0.14739983
115,0.40764030614033414,-0.79321631
116,0.28861054619301585,0.21606814
117,-0.17198901824654966,-1.71571826
118,0.2916817222899233,0.53682645
119,0.5679028917949647,0.54559152
120,0.8751150160408074,1.04719859
121,-0.7107872307596146,-0.10765671
122,0.22089163774921478,-0.60281223
123,-1.6502102006714041,-1.51094807
124,0.5037262968325412,0.43155317
125,-0.9061470299498804,-0.97842067
126,0.42643949160418854,0.31001713
127,0.7248509819935081,0.67168236
128,-1.0721434908613554,-1.55879888
129,0.9237269375010467,1.10922185
130,0.8503142169327282,0.99884458
131,0.41372141207452107,0.29807728
132,0.17306756078184982,0.51846893
133,1.0351657522551125,1.46594838
134,0.6143857164727013,0.67108907
135,-1.1455087788996419,-0.93205204
136,-1.2300352142042537,-0.91880399
137,1.1354593447158698,1.8320269
138,0.755718013113522,1.03464471
139,0.010493717957624993,0.53859146
140,0.6949097702781134,0.66154625
141,0.03327754293398333,-0.04078088
142,-1.2722875902099184,-1.69060741
143,0.7649409335650931,0.93844265
144,0.6623705432230051,0.84654637
145,0.5247217258246631,0.17831145
146,0.4908619652714767,0.56762005
147,0.1279244205731499,0.26365971
148,0.8074325851543012,0.73129563
149,0.6526748623373808,0.67148791
