,Predicted GH,Actual GH
0,0.04785815253853798,0.22847184
1,1.1762388944625854,1.52166185
2,-0.6605368256568909,0.3492459
3,-1.3279772996902466,-0.93205204
4,-0.869937002658844,-1.55879888
5,1.6113289594650269,1.16229224
6,2.007685661315918,1.06070926
7,-0.2525969445705414,0.80502484
8,0.9248437285423279,0.73129563
9,0.6201791167259216,0.58550307
10,-0.425543874502182,0.37323517
11,0.09647837281227112,0.26365971
12,-0.5866270661354065,-1.59013441
13,0.04861155524849892,0.36124477
14,0.8597697615623474,0.84654637
15,-2.3321104049682617,-1.51094807
16,-0.24142178893089294,0.17969816
17,0.5472773909568787,0.67148791
18,-1.1326991319656372,-0.91880399
19,-0.26033124327659607,0.29807728
20,1.04680335521698,0.99884458
21,-1.1934195756912231,-1.35016873
22,0.8792962431907654,0.88663054
23,1.1012548208236694,0.93844265
24,0.14683237671852112,0.42674081
25,0.9773244261741638,0.74817978
26,0.8343037962913513,1.33068507
27,-0.09150132536888123,0.29680433
28,-2.340165138244629,-1.69060741
29,0.3200596868991852,0.76090367
30,0.9842395186424255,0.50670392
31,0.6479539275169373,0.45747256
32,0.5719475150108337,0.97092027
33,1.263182520866394,1.35832445
34,1.7137783765792847,1.14470325
35,0.19729605317115784,0.51846893
36,-0.11617383360862732,0.1645377
37,0.050700102001428604,0.90923604
38,-0.2527247369289398,0.20722232
39,-0.6531744599342346,-0.19048358
40,-0.38909634947776794,0.77572559
41,1.198098063468933,1.31437749
42,-1.6193000078201294,-1.35301543
43,-0.8939447999000549,-0.10765671
44,1.7247380018234253,1.53478009
45,1.2753599882125854,1.72353647
46,0.03078833408653736,0.53859146
47,-0.35642728209495544,0.43155317
48,0.1129406988620758,0.07306614
49,0.6974048018455505,0.33641078
50,1.3069862127304077,0.95033528
51,-0.5657320618629456,0.112715
52,-0.40839871764183044,0.21606814
53,-0.3999854028224945,-0.28486047
54,-0.6389761567115784,-0.79723167
55,-1.1255208253860474,-0.58409209
56,1.7154492139816284,1.46864457
57,0.6157063841819763,0.85510404
58,-1.1862937211990356,-1.92274204
59,0.5434159636497498,0.35248131
60,-0.8274498581886292,-2.84095027
61,0.052439603954553604,0.1371432
62,0.9879350066184998,1.36364104
63,-0.18830975890159607,0.17831145
64,-0.6449461579322815,-0.10431799
65,0.02556219883263111,0.36436541
66,-0.9237528443336487,-0.54053016
67,1.4955681562423706,1.10922185
68,-0.0055085099302232265,0.55958115
69,-0.22811803221702576,-0.04078088
70,0.39437857270240784,0.53682645
71,-0.7403479218482971,-0.28019
72,-0.8443747162818909,-1.22976545
73,0.9837178587913513,0.47796321
74,0.4768456518650055,-1.23949804
75,-2.163219451904297,-3.56669585
76,1.3878611326217651,1.51121111
77,0.7550753951072693,1.71988366
78,1.0649689435958862,1.22306485
79,-0.9912367463111877,-0.64364603
80,0.4011944830417633,0.48232499
81,0.250908762216568,0.1762403
82,-1.5942965745925903,-0.45798981
83,-1.8033963441848755,-1.92951981
84,1.8785103559494019,1.23923625
85,0.5819634795188904,0.33299865
86,0.9686383605003357,1.04719859
87,0.30894461274147034,0.54559152
88,0.38676729798316956,0.93158824
89,1.234298586845398,-1.26598727
90,-0.2273169457912445,-0.13145955
91,0.03521052375435829,-0.87833118
92,-0.36532697081565857,0.14739983
93,1.1066945791244507,0.72394396
94,-0.02562054805457592,0.38722293
95,0.6019811034202576,0.60474156
96,0.6267022490501404,0.84307181
97,0.12215891480445862,0.2627538
98,0.2554425299167633,1.20786384
99,0.39478960633277893,0.31001713
100,1.5600813627243042,0.91176454
101,-0.48910436034202576,-0.18247932
102,-1.9612303972244263,-2.22007145
103,-0.7907629609107971,-0.79435223
104,0.8068589568138123,0.69975987
105,-1.8181477785110474,-0.98132213
106,-0.8591938614845276,-0.79321631
107,0.14113321900367737,0.69635355
108,1.6525925397872925,1.03464471
109,0.71694415807724,0.56762005
110,-0.34576520323753357,-1.21901802
111,-2.261786460876465,-1.77748416
112,0.6417798399925232,0.08534366
113,-0.8086815476417542,-0.24197071
114,0.06932345032691956,-0.04714261
115,1.7282847166061401,0.89031772
116,0.029902370646595955,0.67108907
117,0.7755669951438904,1.12644459
118,-0.2007971704006195,0.23102379
119,0.4591025412082672,-0.60281223
120,-0.8932066559791565,-1.65442049
121,-0.6996622681617737,0.00516768
122,0.5179795622825623,0.47016927
123,1.5412758588790894,1.48318311
124,0.3336123526096344,0.71804792
125,0.35488978028297424,-0.30378847
126,0.26677218079566956,-0.05022771
127,0.7156381011009216,0.67168236
128,0.04483119025826454,0.26566822
129,1.8034075498580933,1.8320269
130,0.5679578185081482,0.66154625
131,-1.011801838874817,-0.97842067
132,1.1657532453536987,1.10841477
133,-0.7732153534889221,-1.34461639
134,-0.2926073968410492,-0.42217479
135,0.5148667693138123,0.20287669
136,1.570464015007019,1.28052472
137,0.6170453429222107,0.83806595
138,-0.9438601136207581,-1.71571826
139,0.47729769349098206,0.48873834
140,0.7554501891136169,1.58033381
141,-2.1704835891723633,-2.53053843
142,2.5293798446655273,1.46594838
143,-0.06646355986595154,0.56608677
144,-0.6596441864967346,-0.43011545
145,0.37925806641578674,0.20221339
146,1.2805918455123901,0.99751821
147,0.8260354399681091,0.59270561
148,1.7976092100143433,1.63500838
149,1.1913193464279175,0.67552724
