,Predicted GH,Actual GH
0,0.920555666279223,0.99884458
1,0.07020206139771643,0.31001713
2,-0.021184391142778255,0.17969816
3,0.1954027954391116,0.1371432
4,-0.659946552242792,-0.79321631
5,-0.16543408016688296,-0.28486047
6,-0.9240742282233441,-1.35016873
7,0.615419047377084,0.59270561
8,-1.039728534675193,-0.10765671
9,0.19164695619502395,0.07306614
10,-1.793260735463737,-2.22007145
11,0.475829695156036,0.38722293
12,0.38410250752005515,0.29680433
13,0.17924488510475592,0.43155317
14,-2.1468033568741594,-2.84095027
15,1.248864341677037,1.46594838
16,0.4438566474645951,0.2627538
17,0.8433594264714054,1.12644459
18,-0.4633257528135154,-0.19048358
19,-1.037859515306199,-0.93205204
20,1.0917888133931701,1.14470325
21,-0.07511130059736196,0.20287669
22,-0.46634101871447814,-0.24197071
23,-0.5263161402521076,-0.45798981
24,0.5333931547578155,0.69975987
25,-1.8412406113382411,-2.53053843
26,1.4444872296578173,1.51121111
27,0.1599732176824772,0.21606814
28,-1.0902241254941638,-1.21901802
29,0.2890870467325334,0.36436541
30,0.3081717980948389,0.08534366
31,1.0337905384484127,1.35832445
32,0.28567734359647207,-0.04714261
33,0.24830813246402333,0.1762403
34,-0.8995266000242643,-0.87833118
35,-0.2818588511197929,-1.23949804
36,0.5202661819008642,1.16229224
37,0.5958787141921428,0.72394396
38,1.2798418327106025,1.72353647
39,1.3833889333568723,1.58033381
40,1.6248639663310274,1.71988366
41,-1.3351093071757127,-1.35301543
42,0.6984873512291845,0.84654637
43,1.5744907668733015,1.8320269
44,0.30005938586344744,0.20221339
45,-0.5319667088536476,-0.58409209
46,-0.7389002893099298,-0.79435223
47,0.8058574757625591,0.97092027
48,0.960685678722287,0.89031772
49,0.36435217865234315,0.26566822
50,0.5615881704003906,0.54559152
51,0.5983769979345762,0.47796321
52,0.8292733385899141,0.91176454
53,0.8581832823041459,1.23923625
54,0.23598201026717205,0.14739983
55,0.4705854382509648,0.48232499
56,-0.14359083172179735,-0.30378847
57,0.6257966778110482,0.84307181
58,0.8332591487866787,1.10841477
59,0.2893798510122944,0.23102379
60,-1.5259470619138675,-1.51094807
61,1.1122600097712934,1.06070926
62,1.169949098423509,1.28052472
63,0.9366180891371226,1.33068507
64,1.177453113636731,1.03464471
65,0.28986135296121635,0.77572559
66,0.679920549245791,0.67168236
67,0.46477595463911503,0.53682645
68,0.08788416453488744,0.20722232
69,0.7139997982235395,0.67552724
70,0.9035563481190833,1.04719859
71,-1.0367658337156767,-1.22976545
72,0.513028812125199,0.42674081
73,-0.8385594925966352,-0.64364603
74,0.6741471627599627,0.73129563
75,0.20137091062454385,0.37323517
76,0.27918373646271194,0.1645377
77,-1.0062843638331005,-0.91880399
78,0.47484042385412745,0.56608677
79,-0.34452939336805605,-0.60281223
80,0.39088617186109526,0.51846893
81,0.9839876210159112,1.52166185
82,0.6009440669934237,0.58550307
83,-1.0693733718167213,-1.59013441
84,1.1537332409466536,1.10922185
85,-1.5830105728986845,-1.65442049
86,0.133678319566024,0.53859146
87,0.13643507674959285,-0.05022771
88,-0.6564615948008444,-0.43011545
89,0.0572225565998676,0.26365971
90,-0.07201883159839931,-0.04078088
91,-0.20058409436306573,-0.13145955
92,0.47507622305931646,0.33299865
93,-1.8614471501658687,-1.92951981
94,0.7920657845531432,0.88663054
95,0.3181174413363653,-1.26598727
96,-1.1170213351793237,-0.98132213
97,-0.42873379930083255,-0.28019
98,0.6011731352118731,0.48873834
99,0.8131040234637303,0.93158824
100,-2.8102957761418668,-3.56669585
101,0.2444931279433184,0.17831145
102,0.739527897374601,0.83806595
103,0.4609488795670379,0.35248131
104,0.4056972090375617,1.20786384
105,0.2577792328380599,0.29807728
106,1.3847048197112426,1.48318311
107,0.7128811155662473,0.93844265
108,-1.2786509754445354,-1.71571826
109,0.45675686213301897,0.90923604
110,1.499471052116091,1.46864457
111,0.2545019927857213,0.22847184
112,0.4658978608555629,0.95033528
113,-1.0000067387827098,-0.54053016
114,0.6663072009893737,0.67148791
115,0.6228140037462943,0.71804792
116,0.8073250212891482,0.74817978
117,0.3336671508856371,0.47016927
118,-0.6789977230048128,-0.79723167
119,-0.44614959013746686,-0.10431799
120,0.6773944190303277,0.85510404
121,0.5149991506994508,0.55958115
122,0.6377627101175649,0.60474156
123,-1.8330380346667403,-1.69060741
124,0.13613501538636003,0.3492459
125,0.490258413147732,0.50670392
126,-1.6341889926979334,-1.77748416
127,0.16633954367205092,0.112715
128,0.4526638391404039,0.80502484
129,1.4612962712303814,1.63500838
130,-1.104178735941862,-1.34461639
131,1.1738770098900695,1.22306485
132,0.7303953030941736,0.66154625
133,0.6212112280439067,0.69635355
134,0.5617333314416048,0.67108907
135,0.29727839593019706,0.36124477
136,-0.2454217471096358,-0.42217479
137,0.15827367084442995,0.45747256
138,-0.972688420871955,-0.97842067
139,0.6842811917173707,0.76090367
140,0.5553145922740256,0.56762005
141,-1.521408861271087,-1.55879888
142,1.1355566112576103,1.31437749
143,-0.1537809119096472,0.00516768
144,-0.049927438247331604,-0.18247932
145,-1.6058953200289463,-1.92274204
146,1.392754238484149,1.53478009
147,1.0867853973279784,1.36364104
148,0.4127742666357646,0.33641078
149,1.0313207356746492,0.99751821
