,Predicted GH,Actual GH
0,-0.2805685185819382,0.36436541
1,-0.8916217928727426,-0.45798981
2,0.9030025806865314,0.99751821
3,0.47659467635371455,0.60474156
4,0.7893566313746125,1.12644459
5,0.5632044430386152,0.17831145
6,0.02520113359259457,0.37323517
7,-0.04026837083221868,-0.30378847
8,1.026497292280905,1.51121111
9,-0.6717801990388816,-0.42217479
10,-0.487794550719139,-1.34461639
11,0.8131325080703948,0.67552724
12,-1.0227371039501219,-1.22976545
13,0.6294588626686213,0.58550307
14,-0.08982621520010992,-0.28019
15,-1.589094069701208,-1.59013441
16,-0.5419857785230653,-0.28486047
17,0.6563857245779754,0.47016927
18,0.4699841744753559,0.3492459
19,0.04246184581729007,0.26365971
20,0.8601051934346662,1.10841477
21,0.3142576142161422,0.1645377
22,0.4233219460522004,0.33641078
23,-0.01755092018235982,0.51846893
24,-0.9704155278184339,-0.64364603
25,-0.9360738833823703,-1.77748416
26,-0.6801768266308017,-1.35016873
27,0.8394415539574698,0.85510404
28,0.8105519135230705,1.03464471
29,1.0110735614045046,1.14470325
30,-0.0511155741011875,-0.87833118
31,-1.5453335991101913,-1.55879888
32,0.6248433784382017,0.54559152
33,0.44184032572680443,0.08534366
34,0.6363018366585613,0.83806595
35,0.6590740209557946,0.42674081
36,0.5172705827847703,0.56762005
37,-0.0016266253278314213,0.1371432
38,-1.5121234010714701,-1.51094807
39,0.7020601032170093,0.89031772
40,0.06891890759118513,0.53859146
41,0.7846774741609683,0.76090367
42,-2.5889683798913947,-3.56669585
43,0.7070029281174637,0.48873834
44,-1.0233962954173101,-0.91880399
45,0.8074738553721443,0.97092027
46,0.2569332290702888,0.21606814
47,0.047394369171967154,0.80502484
48,1.306198660046303,1.8320269
49,-1.7189692634036027,-2.22007145
50,-1.0538178604010053,-0.10765671
51,0.7759848877868893,0.88663054
52,0.9229709771231158,0.99884458
53,0.9642397353890224,1.04719859
54,0.6235187090581513,0.20221339
55,0.614308206351615,0.48232499
56,0.6014750763095031,0.56608677
57,-0.9873079602543013,-0.93205204
58,0.7176765800578939,0.84307181
59,0.37974546003546883,-0.79321631
60,0.8732858553106906,0.73129563
61,0.7146475719393572,0.69635355
62,0.838966094027352,0.93158824
63,0.8174649266008911,0.93844265
64,0.6014742096658094,0.36124477
65,-0.43733926016672453,-1.21901802
66,-0.0037041765306764507,-0.10431799
67,-1.3129395751401447,-0.19048358
68,0.6500892169713255,0.33299865
69,-0.058731786496851734,-0.18247932
70,1.1956576659925513,1.71988366
71,-1.6895516555327745,-1.69060741
72,-0.5218620029831798,0.45747256
73,0.6339987311167812,0.84654637
74,-0.7621943105030022,-1.71571826
75,0.8451666961756581,1.36364104
76,-0.8428080689428994,-1.92274204
77,0.23502199898813791,-0.05022771
78,0.8053505937484242,0.74817978
79,0.25917457122462983,-0.13145955
80,0.5675477656750683,-1.23949804
81,1.2164237106061708,1.46864457
82,-0.7094282395475331,-0.43011545
83,1.0130750038194936,1.28052472
84,0.7144662040628968,0.47796321
85,-1.9285759605391866,-1.92951981
86,0.4156377685093282,0.29807728
87,0.6568784183895262,0.67108907
88,-0.7930478219953888,-0.79435223
89,-0.33660971076166946,0.00516768
90,-0.007140945541852739,1.20786384
91,0.5807085624312174,0.26566822
92,0.5354407324021409,0.43155317
93,0.13306469952095035,-0.60281223
94,0.6083116164657623,0.55958115
95,0.13750467886618867,-1.26598727
96,-1.2761045083782767,-0.24197071
97,0.8003210550129356,0.67168236
98,1.158770273120895,1.16229224
99,-0.20140647108057075,-0.58409209
100,0.4411864853732135,0.2627538
101,1.2056471448601644,1.63500838
102,0.7931686356328498,1.33068507
103,1.1964936707847442,1.46594838
104,1.1963171068277558,1.53478009
105,0.1524832250385486,0.1762403
106,0.3224890652049861,0.14739983
107,0.347689770659392,-0.04714261
108,-2.8397806523679625,-2.84095027
109,0.7170417679752104,0.90923604
110,1.0041628378281018,1.48318311
111,0.9844184194585412,1.22306485
112,0.7117758735229927,0.69975987
113,1.1311950844302447,1.23923625
114,0.3544623730703076,0.53682645
115,0.5102944433926566,0.22847184
116,0.7846429360268983,0.59270561
117,0.5291910245772955,0.50670392
118,0.7356540822690307,0.67148791
119,0.732633450829751,0.66154625
120,-0.0765013727532653,0.17969816
121,0.37877434256201314,0.20287669
122,0.7076781273122694,0.95033528
123,0.40248626018984246,0.31001713
124,0.46992174237800266,0.07306614
125,1.0151061447724181,1.58033381
126,0.8972667670124037,0.91176454
127,-1.6550185340120451,-1.65442049
128,0.9748679844561516,1.31437749
129,0.7988832540411612,0.71804792
130,-0.7987688239893418,-0.79723167
131,0.6415918774432521,0.77572559
132,0.1115738828131192,0.112715
133,1.0548817766999716,1.35832445
134,-0.36271631445742814,-0.04078088
135,-1.54836643799038,-0.98132213
136,-1.683758431952042,-2.53053843
137,0.500914088312628,0.38722293
138,0.4950224703043762,0.35248131
139,0.40273717182145563,0.23102379
140,1.0360210000574843,1.52166185
141,-0.9827607137448633,-0.97842067
142,-1.026003256604135,-1.35301543
143,1.3685213613926581,1.72353647
144,0.7228880052468314,0.72394396
145,1.001768916316628,1.06070926
146,-0.24963835428660475,0.20722232
147,1.012912380818057,1.10922185
148,0.5323380068481149,0.29680433
149,-0.803272071227638,-0.54053016
