,Predicted GH,Actual GH
0,0.6742043305393568,0.97092027
1,0.20597808407438523,0.26566822
2,0.6329471376278311,0.84654637
3,0.8434540317260724,1.36364104
4,0.5609139836444537,0.56608677
5,1.2080686708491588,1.03464471
6,0.5897536872333711,-1.59013441
7,1.1421674846336054,1.23923625
8,0.8636568188579754,0.59270561
9,0.4769213280932658,0.43155317
10,1.4431727039218187,-2.84095027
11,0.6080014682924237,0.48873834
12,0.6661629959062592,0.33299865
13,0.8218517342309553,0.67552724
14,-0.8889797778680015,-0.10765671
15,1.0595611499620872,1.10841477
16,-0.04109370036559268,0.26365971
17,1.2415459145375674,1.14470325
18,-0.10329041280564022,-0.18247932
19,0.4856201548163237,0.53682645
20,0.28817655146492394,-0.58409209
21,-0.5427934681195379,-0.04078088
22,0.4523823476933324,0.35248131
23,0.3730364036888605,0.55958115
24,1.123900506616779,1.06070926
25,0.2017464629277339,-0.97842067
26,0.725013742230256,0.72394396
27,0.33188452106193855,-0.91880399
28,-0.7102849117524301,-2.53053843
29,1.2775556801519001,1.16229224
30,0.32530871340900225,0.23102379
31,0.19158034721860817,0.1645377
32,-0.35971440576178315,-1.35016873
33,1.382587341186674,0.95033528
34,-0.7121364632808311,-1.34461639
35,0.2847277761378133,-0.24197071
36,0.3895462303775754,0.07306614
37,0.6540599152077768,0.67148791
38,1.5516722956180176,1.72353647
39,1.4772633989216968,1.8320269
40,0.2772194023982064,0.42674081
41,-0.2610402725270764,-0.10431799
42,0.712861070776786,0.67168236
43,0.1513755570273987,-0.30378847
44,1.5979610625172511,1.48318311
45,-0.8061033614548152,0.45747256
46,1.061082710204793,1.35832445
47,0.5342859757389342,0.56762005
48,-0.5675388440903029,-0.28486047
49,0.20997385094379561,0.29680433
50,-0.7867629249883774,-0.19048358
51,0.7324259664149593,0.73129563
52,0.05287777920962222,0.112715
53,0.20439473624153015,0.22847184
54,1.5110117469942668,-1.23949804
55,0.8599688323282559,1.52166185
56,0.4068993236424512,-1.92951981
57,1.5336314988753172,1.53478009
58,0.20394927895346493,0.20287669
59,0.5974847901305718,0.17831145
60,0.04572976310954813,0.29807728
61,0.1350837089516106,0.1371432
62,0.06932085776564678,0.14739983
63,0.7074987763458593,-0.79435223
64,0.7483615492915985,0.76090367
65,0.660656367395172,0.66154625
66,1.379558256454494,0.89031772
67,-0.774344498906276,1.20786384
68,0.6864878938258419,0.47796321
69,-0.7977468845551869,-0.79723167
70,0.10375975361471879,-3.56669585
71,0.34463908918128583,0.08534366
72,-0.22543300163091695,-0.87833118
73,0.7488619910633534,0.83806595
74,0.05703339067865665,-0.45798981
75,0.21793960128497014,-0.93205204
76,-0.3129296049523549,-1.92274204
77,0.7236063822218468,0.88663054
78,0.8080314741937982,0.90923604
79,0.17346633504611697,0.51846893
80,0.37050315190629624,-0.98132213
81,0.48817123226263126,-1.35301543
82,0.9719898194927112,0.91176454
83,0.6949567411186011,0.69635355
84,0.4364509870640467,0.69975987
85,-0.1251525946939549,0.37323517
86,0.9634633590703605,-1.26598727
87,0.9694913379686851,0.99884458
88,1.4789489328974699,1.71988366
89,-0.0977988004630812,0.80502484
90,0.9976950696129703,1.28052472
91,0.18351153430119238,-0.05022771
92,0.35051580021907514,0.33641078
93,-0.5462289063297328,-0.42217479
94,1.4694355338528209,1.46864457
95,0.5696905835986423,-0.64364603
96,0.6338943495439415,0.48232499
97,0.1014604436571207,-2.22007145
98,-0.8794359647815395,-1.55879888
99,0.49292107452423517,1.33068507
100,1.104605091732457,1.31437749
101,-0.5397277759532009,0.17969816
102,0.586494638395958,0.71804792
103,0.026899434244535225,0.36436541
104,0.7736044010650214,1.12644459
105,0.5457627079761544,0.58550307
106,-0.9312934955777386,-1.22976545
107,-0.1678877483057586,-0.13145955
108,-0.27771030379654293,-1.21901802
109,0.5716694314194357,0.77572559
110,-0.24365096655516671,-0.28019
111,0.5480599301373554,0.20221339
112,0.9596858472093426,-0.60281223
113,0.47414162044901387,0.85510404
114,-0.014450007973140888,0.20722232
115,-0.7445325472191455,0.00516768
116,0.5099423083507717,0.36124477
117,0.6059229600337486,0.60474156
118,0.7884277131188271,0.93844265
119,0.2326598814071441,0.1762403
120,-0.8796039563171099,-1.77748416
121,1.437060130651862,1.51121111
122,0.31299823999347565,0.3492459
123,1.0042943787878031,0.74817978
124,0.5234602010690588,-0.79321631
125,-0.05943669088234271,0.31001713
126,0.2635339411356834,0.2627538
127,-0.9429471843796935,-0.54053016
128,0.3957526500401811,0.50670392
129,0.3879075644664023,0.38722293
130,0.5620223500319166,0.93158824
131,-0.7340572458402241,-1.71571826
132,0.37401104122450546,0.84307181
133,1.416294914467405,1.63500838
134,-0.8352399502235923,-0.43011545
135,0.21530653633637487,0.21606814
136,0.562081195847624,0.47016927
137,-0.89904436405978,-1.51094807
138,-0.7336024979825573,-1.69060741
139,1.0218863303459744,0.99751821
140,0.26290171035879917,0.53859146
141,-0.8657471464424202,-1.65442049
142,1.0503771749868762,1.10922185
143,0.3286029099630867,0.67108907
144,0.25528360271086337,-0.04714261
145,0.5625363353144546,0.54559152
146,1.0623360394567594,1.22306485
147,0.7192892817040346,1.04719859
148,1.4726526076448239,1.58033381
149,1.3895798090957086,1.46594838
