,Predicted GH,Actual GH
0,0.2725098431110382,0.20221339
1,-0.003416207619011402,0.112715
2,1.0839077234268188,0.93158824
3,-0.316585898399353,-0.79321631
4,0.375552773475647,0.43155317
5,1.3709526062011719,1.52166185
6,0.9883097410202026,0.85510404
7,0.505990743637085,0.60474156
8,0.7002410888671875,0.84307181
9,0.21725451946258545,0.22847184
10,1.1963868141174316,1.31437749
11,0.21305476129055023,0.2627538
12,0.8836658000946045,0.73129563
13,-0.8288390040397644,-0.79723167
14,0.5851181149482727,0.97092027
15,0.2772424519062042,0.26365971
16,-1.4952713251113892,-1.55879888
17,1.0664160251617432,1.04719859
18,-1.2705295085906982,0.45747256
19,-1.8942725658416748,-2.84095027
20,0.5471753478050232,0.58550307
21,0.19243364036083221,0.20722232
22,1.4651329517364502,1.46864457
23,-0.6452991962432861,-0.24197071
24,0.3285474479198456,0.33299865
25,1.2153096199035645,1.22306485
26,0.45629578828811646,0.56762005
27,-1.8942725658416748,-2.22007145
28,-0.8893747329711914,-0.54053016
29,0.4279347360134125,0.54559152
30,1.4651329517364502,1.53478009
31,1.1656967401504517,1.36364104
32,-1.0520575046539307,-0.19048358
33,1.3337429761886597,1.14470325
34,1.1958807706832886,1.33068507
35,1.0518907308578491,1.12644459
36,0.6838831305503845,0.71804792
37,-0.265730082988739,0.1762403
38,-0.41305214166641235,-0.60281223
39,0.2705121338367462,-0.87833118
40,-1.8954441547393799,-2.53053843
41,0.2404579222202301,0.29680433
42,0.49776023626327515,1.20786384
43,1.0208446979522705,0.99751821
44,0.40379905700683594,0.17831145
45,-0.08245834708213806,-0.30378847
46,0.5843626260757446,0.80502484
47,0.6509817838668823,0.56608677
48,0.2673672139644623,0.26566822
49,1.4651329517364502,1.16229224
50,0.48781877756118774,0.3492459
51,0.27600526809692383,-0.05022771
52,0.21832111477851868,0.20287669
53,1.4651329517364502,1.8320269
54,-1.663559079170227,-3.56669585
55,0.4654136002063751,0.53682645
56,0.1728062629699707,0.37323517
57,-0.8930747509002686,-0.64364603
58,0.3412938117980957,0.38722293
59,1.2318544387817383,1.28052472
60,-0.20425979793071747,-0.18247932
61,0.42489609122276306,0.36124477
62,0.41388413310050964,0.72394396
63,-1.4629179239273071,-1.35016873
64,0.19077157974243164,0.89031772
65,-1.5423507690429688,-0.10765671
66,-0.49397042393684387,-0.28486047
67,0.3721824288368225,0.29807728
68,-1.6083179712295532,-0.98132213
69,-0.1525806337594986,-0.10431799
70,0.10326262563467026,0.1371432
71,0.5744854807853699,0.59270561
72,0.6119556427001953,0.66154625
73,0.7623857259750366,0.84654637
74,-0.0028114905580878258,0.00516768
75,-1.9502183198928833,-1.77748416
76,-1.4361079931259155,-0.79435223
77,0.03326047956943512,-0.04714261
78,-1.8429863452911377,-1.51094807
79,1.0445579290390015,0.91176454
80,-0.9059208035469055,-1.23949804
81,0.3496343493461609,0.23102379
82,-1.57089102268219,-1.69060741
83,-1.0166785717010498,-0.93205204
84,0.5726094245910645,0.90923604
85,-0.10958471894264221,-0.28019
86,1.396178126335144,1.35832445
87,-0.11877796053886414,-0.13145955
88,0.5410151481628418,0.53859146
89,0.9311155080795288,0.99884458
90,0.894753634929657,0.93844265
91,1.1772873401641846,1.10841477
92,0.8101660013198853,0.83806595
93,0.36306825280189514,0.51846893
94,-0.8542044162750244,-0.42217479
95,1.4651329517364502,1.46594838
96,0.7151898145675659,0.67148791
97,0.8776888251304626,0.88663054
98,0.7581768035888672,0.74817978
99,-0.13340795040130615,-1.26598727
100,0.5262516140937805,0.69975987
101,0.7067853808403015,0.77572559
102,-1.5894414186477661,-1.92951981
103,0.044003620743751526,-0.04078088
104,0.13160432875156403,0.1645377
105,1.4651329517364502,1.23923625
106,0.7934953570365906,0.67552724
107,-1.179029107093811,-0.91880399
108,0.2674485146999359,0.33641078
109,0.3813764452934265,0.07306614
110,1.4651329517364502,1.71988366
111,0.6515509486198425,0.47796321
112,1.1925305128097534,1.10922185
113,-1.2766773700714111,-1.22976545
114,0.4150836169719696,0.50670392
115,-1.3140687942504883,-0.45798981
116,0.5522042512893677,0.48232499
117,-1.8942725658416748,-1.35301543
118,-0.9640152454376221,-1.21901802
119,-1.2234129905700684,-1.34461639
120,0.6250695586204529,0.67168236
121,0.16572205722332,0.21606814
122,-0.5300523638725281,-0.58409209
123,0.39713582396507263,0.31001713
124,-1.5466845035552979,-1.65442049
125,-1.6332178115844727,-1.92274204
126,0.2161809355020523,0.14739983
127,0.48408129811286926,0.55958115
128,0.2934834659099579,0.36436541
129,-0.5495911836624146,-0.43011545
130,1.5108697414398193,1.58033381
131,1.1849452257156372,1.06070926
132,0.35358190536499023,0.35248131
133,1.5331882238388062,1.48318311
134,0.9532472491264343,1.03464471
135,-0.054825954139232635,0.17969816
136,0.37974995374679565,0.42674081
137,-1.065132975578308,-1.71571826
138,0.5472723841667175,0.48873834
139,1.4651329517364502,1.63500838
140,-1.4848488569259644,-1.59013441
141,1.4651329517364502,1.72353647
142,0.16612331569194794,0.08534366
143,1.3615771532058716,1.51121111
144,0.749453604221344,0.76090367
145,0.8467904925346375,0.95033528
146,0.5569091439247131,0.67108907
147,0.7137425541877747,0.69635355
148,0.4596443772315979,0.47016927
149,-0.9736378192901611,-0.97842067
