,Predicted GH,Actual GH
0,1.6021578311920166,1.58033381
1,1.0673211812973022,1.04719859
2,0.5414896011352539,0.67148791
3,0.8583883047103882,0.93158824
4,-0.32139304280281067,0.45747256
5,0.3892848491668701,0.29680433
6,0.16740258038043976,0.43155317
7,-0.47101494669914246,-0.79723167
8,-0.6205630302429199,-0.79435223
9,1.099098801612854,1.16229224
10,0.6003149747848511,0.20221339
11,0.761142909526825,0.67552724
12,0.34484046697616577,0.1645377
13,0.2674073874950409,0.33641078
14,0.12820693850517273,1.20786384
15,-0.8599286079406738,-0.64364603
16,-1.0077950954437256,-0.19048358
17,0.8674589395523071,0.91176454
18,-1.5945407152175903,-1.65442049
19,-0.952279806137085,-0.93205204
20,0.07963767647743225,0.31001713
21,-0.026538163423538208,-0.04078088
22,-0.06803151965141296,-0.18247932
23,0.3143830895423889,0.56762005
24,0.23727016150951385,0.51846893
25,0.5154820084571838,0.84654637
26,1.4368563890457153,1.8320269
27,0.5610163807868958,0.35248131
28,0.514747142791748,0.48873834
29,-1.120874047279358,-1.22976545
30,0.3763371407985687,0.1762403
31,0.5416417121887207,0.93844265
32,1.1548717021942139,1.14470325
33,0.6128018498420715,0.67168236
34,0.24498051404953003,-0.04714261
35,0.9111785888671875,0.66154625
36,0.763480544090271,0.84307181
37,-0.02054658532142639,0.37323517
38,1.1744520664215088,0.99884458
39,0.4122125804424286,0.38722293
40,0.667807936668396,0.26566822
41,-0.3343903720378876,-0.87833118
42,0.3657464385032654,0.50670392
43,0.7287816405296326,0.47016927
44,1.6519652605056763,1.48318311
45,-0.14372119307518005,0.26365971
46,0.5514161586761475,0.29807728
47,0.7488495111465454,0.36124477
48,0.5144460201263428,0.77572559
49,1.376807689666748,1.10841477
50,1.3631809949874878,1.06070926
51,0.3082384765148163,0.53682645
52,-0.23075935244560242,-0.45798981
53,0.25254154205322266,0.22847184
54,0.9883056879043579,0.85510404
55,1.4339059591293335,1.03464471
56,0.1901167333126068,-1.23949804
57,0.16707856953144073,0.80502484
58,-0.30014851689338684,-0.10431799
59,1.4896658658981323,1.46864457
60,-0.34980836510658264,-0.58409209
61,0.4095360338687897,-0.05022771
62,1.1069856882095337,1.36364104
63,0.26341044902801514,0.95033528
64,0.23611049354076385,0.112715
65,0.43079873919487,0.2627538
66,0.5397414565086365,0.73129563
67,1.2466647624969482,1.52166185
68,0.6308063268661499,0.23102379
69,1.6805256605148315,1.53478009
70,-0.7632601261138916,-1.26598727
71,0.5197296142578125,0.07306614
72,0.26731225848197937,0.1371432
73,-1.847197413444519,-1.51094807
74,-2.1976795196533203,-2.53053843
75,0.6730412840843201,0.83806595
76,-1.0746402740478516,-1.59013441
77,-2.3881289958953857,-1.92951981
78,-1.9982844591140747,-0.98132213
79,0.0791616439819336,-0.60281223
80,1.40923011302948,1.71988366
81,1.173243761062622,1.46594838
82,-0.970974326133728,-1.34461639
83,1.041365385055542,1.33068507
84,0.45804363489151,0.55958115
85,0.058905214071273804,-0.28019
86,1.2157394886016846,1.35832445
87,0.6874459981918335,0.33299865
88,-1.7468136548995972,-2.22007145
89,-0.9012671709060669,-0.24197071
90,-0.2634148895740509,-0.28486047
91,0.30318963527679443,0.14739983
92,-0.7013877630233765,-0.91880399
93,-1.031383752822876,-1.21901802
94,0.7293683290481567,0.67108907
95,0.5440073013305664,0.08534366
96,0.24601565301418304,0.36436541
97,0.3710334300994873,0.17831145
98,-0.28976693749427795,-0.42217479
99,1.5604071617126465,1.72353647
100,-0.11461624503135681,0.17969816
101,0.6457357406616211,0.56608677
102,0.4189479649066925,0.42674081
103,-1.6771281957626343,-1.35301543
104,1.1732288599014282,0.99751821
105,0.3721698224544525,0.3492459
106,1.2119890451431274,1.23923625
107,0.5294134616851807,0.71804792
108,0.6892707347869873,0.48232499
109,-0.03973793983459473,0.53859146
110,1.1395927667617798,1.28052472
111,-1.0084214210510254,-0.54053016
112,-0.7862780094146729,-0.10765671
113,-2.0867912769317627,-1.77748416
114,1.0188559293746948,0.76090367
115,0.7810813784599304,0.74817978
116,-0.19138428568840027,0.00516768
117,0.26329296827316284,0.90923604
118,-0.8025202751159668,-0.97842067
119,-2.1204824447631836,-1.69060741
120,-1.1670342683792114,-1.71571826
121,-0.17621400952339172,-0.13145955
122,1.287047028541565,1.10922185
123,0.44278424978256226,0.72394396
124,-2.855433464050293,-2.84095027
125,1.395602822303772,1.63500838
126,0.4185245633125305,0.60474156
127,0.6938556432723999,0.59270561
128,-0.24377843737602234,-0.79321631
129,-1.05911123752594,-1.35016873
130,0.4317505359649658,0.69975987
131,0.4546535313129425,0.54559152
132,1.1787340641021729,1.22306485
133,1.5615904331207275,1.51121111
134,0.3919296860694885,0.58550307
135,1.0625278949737549,1.12644459
136,0.7972517013549805,0.88663054
137,-0.0530170202255249,-0.30378847
138,0.25839996337890625,0.89031772
139,-0.027791380882263184,0.20287669
140,-1.3254674673080444,-1.55879888
141,0.7441596984863281,0.69635355
142,-2.5924453735351562,-3.56669585
143,1.326622724533081,1.31437749
144,0.5320253372192383,0.21606814
145,-0.07409405708312988,0.20722232
146,0.6835250854492188,0.47796321
147,-0.4221479594707489,-0.43011545
148,0.675010085105896,0.97092027
149,-1.9301432371139526,-1.92274204
