,Predicted GH,Actual GH
0,-0.5834140777587891,-0.58409209
1,0.967739999294281,0.89031772
2,-0.9806333184242249,-0.98132213
3,0.2762516140937805,0.51846893
4,0.8556479811668396,0.85510404
5,0.5377684235572815,0.53682645
6,1.0041049718856812,1.12644459
7,-0.045089464634656906,0.20722232
8,1.222792148590088,1.22306485
9,0.998167097568512,0.99751821
10,0.49544042348861694,0.48873834
11,0.2621336877346039,0.2627538
12,0.666772723197937,0.47796321
13,-0.18099234998226166,-0.18247932
14,1.3572251796722412,1.35832445
15,1.5351237058639526,1.53478009
16,-2.8406243324279785,-2.84095027
17,0.8869009613990784,0.88663054
18,0.9450798630714417,1.04719859
19,0.9109815955162048,0.91176454
20,1.4671357870101929,1.46594838
21,0.9990496635437012,0.99884458
22,-1.23017156124115,-1.22976545
23,0.5663654208183289,0.56608677
24,0.42465993762016296,0.35248131
25,1.1625893115997314,1.16229224
26,-0.7965025901794434,-0.79723167
27,0.9379794001579285,0.93844265
28,-1.2392231225967407,-1.23949804
29,0.2022590935230255,0.20221339
30,-1.5896170139312744,-1.59013441
31,0.3644154667854309,0.36436541
32,0.21328435838222504,0.1762403
33,1.2406392097473145,1.23923625
34,-0.0425102598965168,-0.04078088
35,-0.643904447555542,-0.64364603
36,0.3288573920726776,0.14739983
37,1.0403648614883423,1.03464471
38,0.5450664162635803,0.54559152
39,0.7241737842559814,0.72394396
40,-1.922313928604126,-1.92274204
41,-0.9311038255691528,-0.93205204
42,-0.2841492295265198,-0.28486047
43,-0.051476046442985535,-0.05022771
44,0.16550606489181519,0.1645377
45,0.2671869397163391,0.26566822
46,-3.5658981800079346,-3.56669585
47,0.13519509136676788,0.1371432
48,0.33582803606987,0.33641078
49,-2.529914617538452,-2.53053843
50,0.605739176273346,0.60474156
51,0.42457354068756104,0.69975987
52,1.246277093887329,1.06070926
53,0.5407904386520386,0.90923604
54,-1.3984589576721191,-1.55879888
55,0.26299890875816345,0.26365971
56,0.003570420201867819,0.00516768
57,-0.8787723779678345,-0.87833118
58,-1.9294750690460205,-1.92951981
59,-1.654389500617981,-1.65442049
60,-0.8719006776809692,-0.10765671
61,0.7160618901252747,0.71804792
62,-0.4581318497657776,-0.45798981
63,0.3102681636810303,0.31001713
64,0.8465445637702942,0.84654637
65,0.2307051569223404,0.23102379
66,0.48207584023475647,0.48232499
67,1.4699660539627075,1.46864457
68,1.1444008350372314,1.14470325
69,0.06956781446933746,0.83806595
70,0.29922571778297424,0.29807728
71,-1.349753975868225,-1.35016873
72,0.6953876614570618,0.69635355
73,0.9708095788955688,0.97092027
74,1.6342352628707886,1.63500838
75,-1.713724136352539,-1.71571826
76,-0.9790574908256531,-0.97842067
77,0.37276196479797363,0.37323517
78,1.7233295440673828,1.72353647
79,1.3344465494155884,1.58033381
80,1.1099094152450562,1.10922185
81,0.9308696985244751,0.93158824
82,0.08697520196437836,0.08534366
83,-0.9494376182556152,-0.19048358
84,0.22827039659023285,0.22847184
85,0.7322276830673218,0.73129563
86,-0.3483794927597046,1.20786384
87,0.5079800486564636,0.50670392
88,1.1556769609451294,1.31437749
89,0.7609926462173462,0.76090367
90,0.6758672595024109,0.67552724
91,0.179690420627594,0.17969816
92,0.5614923238754272,0.84307181
93,0.6707496047019958,0.67108907
94,-0.17877735197544098,0.112715
95,0.9499716758728027,0.95033528
96,1.4818894863128662,1.48318311
97,0.15265315771102905,0.80502484
98,-0.6022719740867615,-0.60281223
99,1.8317453861236572,1.8320269
100,0.07281463593244553,0.07306614
101,1.3617416620254517,1.36364104
102,-0.3038668632507324,-0.30378847
103,1.7189215421676636,1.71988366
104,0.4709337651729584,0.47016927
105,-0.4308620095252991,-0.43011545
106,-0.25566208362579346,-0.28019
107,0.7958235740661621,1.10841477
108,0.6616426110267639,0.66154625
109,-0.24323339760303497,-0.24197071
110,0.7496066689491272,0.74817978
111,1.1597480773925781,1.28052472
112,-1.6920682191848755,-1.69060741
113,-1.344884991645813,-1.34461639
114,-2.2195615768432617,-2.22007145
115,0.7752463221549988,0.77572559
116,0.33407723903656006,0.33299865
117,0.6714732050895691,0.67168236
118,-0.13197480142116547,-0.13145955
119,1.3291656970977783,1.33068507
120,-0.9199482798576355,-0.91880399
121,0.45745623111724854,0.45747256
122,-0.4215751886367798,-0.42217479
123,0.2691499590873718,0.3492459
124,0.2826964557170868,0.29680433
125,0.6715258955955505,0.67148791
126,-0.793309211730957,-0.79435223
127,-0.792778491973877,-0.79321631
128,-0.10423269867897034,-0.10431799
129,-1.5107170343399048,-1.51094807
130,-1.2181743383407593,-1.21901802
131,0.5373104810714722,0.53859146
132,0.567010223865509,0.56762005
133,-0.047593869268894196,-0.04714261
134,0.5603067278862,0.55958115
135,0.20303687453269958,0.20287669
136,0.4905965030193329,0.36124477
137,-1.353851556777954,-1.35301543
138,0.17956462502479553,0.17831145
139,0.3872929513454437,0.38722293
140,-1.2660548686981201,-1.26598727
141,0.42992347478866577,0.43155317
142,0.5918325185775757,0.59270561
143,-1.7778372764587402,-1.77748416
144,0.4274260699748993,0.42674081
145,0.2160799354314804,0.21606814
146,1.5106720924377441,1.51121111
147,1.5215808153152466,1.52166185
148,-0.540348470211029,-0.54053016
149,0.5859603881835938,0.58550307
