,Predicted GH,Actual GH
0,-0.28512436151504517,-0.28486047
1,0.7733174562454224,0.93158824
2,-1.7808271646499634,-1.77748416
3,0.7487422227859497,0.74817978
4,-2.538675308227539,-2.53053843
5,0.6619482040405273,0.66154625
6,1.339146375656128,1.52166185
7,-1.2113956212997437,-0.98132213
8,-0.04733499884605408,-0.04714261
9,-0.0389743335545063,-0.04078088
10,0.6725135445594788,0.67552724
11,0.17996706068515778,0.17969816
12,0.11326219141483307,0.112715
13,0.35562217235565186,0.1762403
14,1.5846790075302124,1.58033381
15,1.7242662906646729,1.72353647
16,1.5088740587234497,1.51121111
17,1.108112096786499,1.10841477
18,1.4838950634002686,1.48318311
19,0.2633817791938782,0.26566822
20,1.1076035499572754,1.10922185
21,0.774202287197113,0.67108907
22,1.2073042392730713,1.20786384
23,-0.7916548848152161,-0.79321631
24,0.7312080264091492,0.73129563
25,-0.24175624549388885,-0.24197071
26,0.971042275428772,0.97092027
27,0.8039063811302185,0.80502484
28,0.6737775206565857,0.67148791
29,0.30869725346565247,0.31001713
30,-2.8382060527801514,-2.84095027
31,1.627536416053772,1.63500838
32,0.8394366502761841,0.83806595
33,0.7177938222885132,0.71804792
34,0.4566345810890198,0.45747256
35,0.33386507630348206,0.33299865
36,-0.18117082118988037,-0.18247932
37,0.8551434278488159,0.85510404
38,0.5677928328514099,0.56762005
39,-1.9238951206207275,-1.92274204
40,1.240513801574707,1.23923625
41,0.5810469388961792,0.58550307
42,-0.9877632856369019,-0.58409209
43,0.2031267285346985,0.20287669
44,0.21421587467193604,0.21606814
45,0.7727832794189453,0.67168236
46,-0.1900014877319336,-0.19048358
47,-3.3487517833709717,-1.92951981
48,0.15943916141986847,0.26365971
49,0.8436614871025085,0.84307181
50,-0.2798004150390625,-0.28019
51,-0.10508864372968674,-0.10431799
52,0.677986204624176,0.55958115
53,1.1855612993240356,-1.23949804
54,0.8892545700073242,0.93844265
55,1.4709792137145996,1.46864457
56,0.13855955004692078,0.1371432
57,-1.3649801015853882,-1.35301543
58,0.3865911662578583,0.38722293
59,-0.607925295829773,-0.60281223
60,1.1432243585586548,1.14470325
61,0.4881933629512787,0.48873834
62,0.33529460430145264,0.33641078
63,0.22871167957782745,0.22847184
64,0.2533353567123413,0.29807728
65,0.8909865021705627,0.89031772
66,1.160393238067627,1.16229224
67,1.3291822671890259,1.33068507
68,-1.2111681699752808,-1.21901802
69,1.0588799715042114,1.06070926
70,0.2965550124645233,0.29680433
71,-0.06255771964788437,0.00516768
72,-0.9412394165992737,-0.91880399
73,0.6881060004234314,0.69635355
74,-1.5585038661956787,-1.55879888
75,-1.6719586849212646,-1.69060741
76,0.5179510116577148,0.51846893
77,-0.42979922890663147,-0.43011545
78,0.7005752325057983,0.69975987
79,0.25941765308380127,0.2627538
80,0.6083737015724182,0.60474156
81,-0.7711704969406128,-0.79435223
82,1.2262656688690186,1.22306485
83,0.4707314968109131,0.47016927
84,0.8467113375663757,0.84654637
85,0.4823557734489441,0.48232499
86,-2.0543465614318848,-1.51094807
87,0.348652184009552,0.3492459
88,0.999675989151001,0.99884458
89,1.4669771194458008,1.46594838
90,-0.4249505400657654,-0.42217479
91,0.42619991302490234,0.43155317
92,1.538590908050537,1.53478009
93,-1.7155629396438599,-1.71571826
94,1.720111608505249,1.71988366
95,0.5352510213851929,0.53682645
96,-0.6839346289634705,-0.79723167
97,-1.229771614074707,-1.22976545
98,-0.7601199746131897,0.95033528
99,0.23586216568946838,0.23102379
100,0.7766997814178467,0.77572559
101,-3.557816505432129,-3.56669585
102,-0.11529365181922913,-0.10765671
103,-0.666253387928009,-0.64364603
104,1.2955145835876465,1.31437749
105,0.549139142036438,0.54559152
106,-1.5585360527038574,-0.97842067
107,0.3545468747615814,0.35248131
108,1.000125765800476,0.99751821
109,0.364501029253006,0.36436541
110,0.9313780665397644,1.28052472
111,1.1278584003448486,1.12644459
112,-2.255950689315796,-0.45798981
113,0.36045292019844055,-1.35016873
114,0.5670254230499268,0.56608677
115,1.8315948247909546,1.8320269
116,-0.1344742774963379,-0.13145955
117,0.2245481163263321,0.37323517
118,-0.03287086635828018,-0.30378847
119,0.7258737087249756,0.72394396
120,-1.5901588201522827,-1.59013441
121,-1.3455049991607666,-1.34461639
122,1.0337612628936768,1.03464471
123,0.0433952622115612,0.08534366
124,0.1475735455751419,0.14739983
125,0.8374407291412354,0.90923604
126,0.16718217730522156,0.1645377
127,0.9119243025779724,0.91176454
128,0.8900512456893921,0.88663054
129,-0.9406208992004395,-0.87833118
130,0.4368228316307068,0.47796321
131,-1.6530791521072388,-1.65442049
132,0.5392460823059082,0.53859146
133,0.5067182779312134,0.50670392
134,0.2023712396621704,0.20221339
135,1.3589396476745605,1.35832445
136,0.4257608950138092,0.42674081
137,0.18185651302337646,0.17831145
138,1.3611987829208374,1.36364104
139,0.3605313301086426,0.36124477
140,0.20336923003196716,0.20722232
141,-0.04909530282020569,-0.05022771
142,-1.2668317556381226,-1.26598727
143,0.7584414482116699,0.76090367
144,0.5365903973579407,0.59270561
145,-0.5406007766723633,-0.54053016
146,0.07203821837902069,0.07306614
147,-0.922798216342926,-0.93205204
148,1.0472561120986938,1.04719859
149,-2.207061290740967,-2.22007145
