,Predicted GH,Actual GH
0,0.4250285741313051,0.50670392
1,1.1296445430424533,1.52166185
2,-0.6740114269031184,-0.64364603
3,1.10972238441773,1.06070926
4,-1.6738004555243189,-1.92274204
5,0.6548785672517041,0.55958115
6,0.6987546888328184,0.90923604
7,1.4877134289318226,-1.23949804
8,-1.0508485083806276,-2.22007145
9,-1.4379708032900411,-1.55879888
10,-0.609842456821258,-0.24197071
11,0.4238008130356022,0.69975987
12,0.3409762496279341,-0.04714261
13,1.163311089198727,0.89031772
14,0.7356738405659573,0.83806595
15,-0.28049434023707376,-0.42217479
16,0.31116828951859715,0.20221339
17,0.8929667361920454,0.99884458
18,-1.467182364336536,-1.71571826
19,0.6115757361326566,0.69635355
20,1.4382234286097042,1.63500838
21,0.23529487126413134,0.21606814
22,0.7755404720705616,0.84307181
23,0.763467187290929,0.36124477
24,1.4206725426079558,1.53478009
25,0.8332226023100578,0.88663054
26,0.9260641960114734,1.04719859
27,-0.42175879777577185,-0.10765671
28,0.5616199862072512,0.53859146
29,0.7411454082859792,0.93158824
30,0.7117060790071774,0.93844265
31,0.555129372812238,0.47796321
32,0.1577542501828515,0.20287669
33,1.1756268318999494,1.03464471
34,1.4835210907742022,1.58033381
35,1.1869622209012758,1.28052472
36,0.31725362576549915,0.22847184
37,1.1752102164714935,1.16229224
38,0.3257184715541679,0.29680433
39,0.5536033233056517,1.20786384
40,0.5845173416267186,0.59270561
41,0.3988465827892127,0.33299865
42,-0.7572999066045969,-0.93205204
43,0.4574221936430512,0.51846893
44,-0.011651498086380769,-0.04078088
45,-0.386699184062546,-0.19048358
46,0.8146338081411779,0.47016927
47,0.644612332356319,0.56762005
48,0.24238196417601826,0.1645377
49,0.7236573296184595,-1.26598727
50,-0.11342253322836786,-0.13145955
51,0.5742456659829314,0.54559152
52,-0.8234956309823069,-1.21901802
53,0.4891355468845938,0.17831145
54,0.6404319167196485,0.67168236
55,0.09877264987859369,0.17969816
56,-0.9777669859837786,-0.98132213
57,0.7796137446060213,0.66154625
58,0.40218957194117205,0.42674081
59,1.0017640597079571,1.33068507
60,0.23830382939618158,0.08534366
61,0.5670681496585,0.38722293
62,1.4939950423886326,1.46864457
63,0.6106034962817051,0.67148791
64,0.5763258719430739,0.48873834
65,-1.5540533615720986,-1.65442049
66,0.051928599119523085,-2.84095027
67,-1.1007884730711073,-3.56669585
68,0.4577210147663827,0.26566822
69,0.7270152428742092,0.67108907
70,0.14654908912313278,0.31001713
71,0.07037579325014352,0.26365971
72,-0.695736172878484,-0.79435223
73,0.5460054270522854,0.35248131
74,0.025902473500895473,-0.18247932
75,-0.21713140614342624,-0.10431799
76,0.15139889924423078,0.37323517
77,0.5664668101000613,0.53682645
78,0.6634698736030471,0.74817978
79,-1.1313600992068977,-1.35301543
80,-0.25435997256290693,-0.28019
81,1.009376843158981,1.12644459
82,0.5807549025317197,-0.60281223
83,0.32248624226632816,0.1762403
84,-0.7550342706198723,-0.91880399
85,-0.719544673975398,-0.79321631
86,-1.0333009518396012,-1.92951981
87,0.6647347417080914,0.84654637
88,1.0530633702351901,1.36364104
89,1.2813548414871558,1.35832445
90,0.6162511517070026,0.60474156
91,0.2353645997811892,0.112715
92,-0.9870659704613802,-1.35016873
93,1.1803323173554665,1.10922185
94,-0.7965840474342756,-0.87833118
95,0.47248427327192893,0.43155317
96,0.30338942772129146,0.07306614
97,-1.960063391834405,-2.53053843
98,1.307189755345931,1.46594838
99,0.30649305741573596,0.2627538
100,-1.6130841043186295,-1.77748416
101,0.31342554091507047,0.14739983
102,-0.524554586910769,-0.43011545
103,1.648496485640621,1.71988366
104,-0.5461134816209609,-0.58409209
105,0.24354108766678104,0.20722232
106,0.8809460465716625,0.76090367
107,-1.2282248322154148,-1.34461639
108,-0.6368583105519849,-0.79723167
109,-1.1909900979946475,-1.59013441
110,-0.23807203929121312,-0.28486047
111,0.9113577293513325,0.85510404
112,0.3079383558818441,0.23102379
113,-0.675246445152469,-0.45798981
114,1.249121739315094,1.22306485
115,0.2487944365277107,0.1371432
116,0.6540823982375072,0.72394396
117,0.11626600066170763,-0.30378847
118,0.5756591110266991,0.48232499
119,0.7074051606432916,0.97092027
120,1.6605205858895273,1.8320269
121,1.1786121454465686,1.14470325
122,0.4735464607295162,0.3492459
123,1.6324083122569368,1.72353647
124,0.6460249739716466,0.73129563
125,0.33441089162947707,0.33641078
126,1.0726317297719918,0.99751821
127,1.4829035444376872,1.48318311
128,1.3899229797045731,1.51121111
129,0.23022695949954877,-0.05022771
130,0.6199296883892347,0.67552724
131,-0.9690300402357261,-0.97842067
132,0.4398752278140083,0.36436541
133,0.6912902994769082,0.77572559
134,0.5420465897540914,0.56608677
135,-0.7081388972392169,-0.54053016
136,1.1475290281551365,1.10841477
137,0.2724651284289831,0.45747256
138,-1.4384707773585994,-1.51094807
139,-1.6142802593089305,-1.69060741
140,-0.941572057691561,-1.22976545
141,-0.09952667667720329,0.00516768
142,0.5048744177206194,0.80502484
143,0.648510914305307,0.95033528
144,0.982144158440806,0.91176454
145,1.2419295895920233,1.23923625
146,1.0942779674232335,1.31437749
147,0.6167427747159087,0.58550307
148,0.4398598694932368,0.29807728
149,0.6651875117277172,0.71804792
