,Predicted GH,Actual GH
0,-0.4362697193388425,-1.71571826
1,0.7807106279459615,1.52166185
2,0.45741223447383117,0.58550307
3,1.561525491591032,1.46864457
4,0.3076635521050144,-0.04714261
5,1.131526553296808,1.23923625
6,-0.663019000054176,0.31001713
7,-0.28211460961602386,0.20287669
8,0.6453663078856082,0.67148791
9,0.4830982498274481,0.56608677
10,0.7156054288220459,0.99751821
11,0.2974269833429779,-1.35301543
12,1.1361599304379353,1.03464471
13,1.4664934801554748,1.46594838
14,1.0598903694097142,1.06070926
15,1.3822384280445221,-2.84095027
16,-0.4542304468305498,-1.65442049
17,1.7222438469296768,1.72353647
18,-0.5608553996205807,-1.34461639
19,1.4331808178286418,1.63500838
20,0.39827547773789407,0.55958115
21,0.17512182312441116,0.14739983
22,-0.15415972626885432,-0.10431799
23,-0.46919427185074314,1.20786384
24,0.10836931004866956,0.37323517
25,0.10247444029339015,0.20722232
26,0.4643905875645937,0.17831145
27,0.22213403402950638,-0.98132213
28,-0.8774897385345564,-0.87833118
29,0.5150943755063064,0.93158824
30,0.8733367978893063,-0.60281223
31,0.19039730621214046,0.51846893
32,0.2687812294305645,-3.56669585
33,0.15741764686331283,0.29807728
34,0.323169699972059,0.53859146
35,0.7784812723661356,-1.26598727
36,0.5159777918642039,0.35248131
37,-0.4286715918259234,-0.43011545
38,0.5533364914848646,0.48232499
39,-0.37126457924091794,-0.79723167
40,0.9900315373955979,1.10922185
41,0.36417255631372925,0.22847184
42,0.7513743751406765,0.67552724
43,0.5421763848702503,0.36124477
44,0.337491757280695,-0.58409209
45,1.582284239744959,-1.23949804
46,0.9207162098940871,0.99884458
47,-0.509668621445015,0.45747256
48,-0.030344481651144672,0.80502484
49,0.5291173390819446,0.85510404
50,-0.5794857459675331,-1.55879888
51,0.33816563288148993,0.2627538
52,-0.35491320240184576,-1.35016873
53,0.38566086914398534,0.50670392
54,1.387562051268278,0.89031772
55,0.4450078846248249,-0.64364603
56,1.6440333959152036,1.53478009
57,1.2904418461866185,1.51121111
58,-0.5054901122891748,-2.53053843
59,1.3986878017412896,1.58033381
60,-0.41564325046537975,-0.04078088
61,0.38342705677730793,0.67108907
62,0.20594159588980476,-0.91880399
63,0.49303571533411095,0.38722293
64,0.47136857785550523,0.47016927
65,0.18977341005329507,-0.97842067
66,0.34079538531812026,0.33641078
67,0.5092787102417247,-1.59013441
68,0.7600897261185593,0.76090367
69,0.11760554182692884,0.36436541
70,0.5289994185870346,-0.79435223
71,0.08061945060417974,-0.45798981
72,0.2880946841343208,0.42674081
73,0.2170129028479333,0.21606814
74,0.3066160231649415,0.3492459
75,-0.9668116755433815,-1.92274204
76,0.22422315499088885,0.112715
77,-0.4917662154748488,-0.19048358
78,0.24837133083911356,0.23102379
79,0.8679319230736371,1.28052472
80,-0.46519031898092544,-1.77748416
81,0.6538076696339954,1.36364104
82,0.8672414493105101,1.22306485
83,-0.026510665778191278,-2.22007145
84,1.7177363124039764,1.8320269
85,0.4427335333328748,0.53682645
86,0.7148178595466592,0.67168236
87,-0.7648375472776014,-0.54053016
88,0.8148353369836019,1.10841477
89,0.5150051431406402,0.69975987
90,-0.3101876481321857,-0.30378847
91,0.9102536953619906,0.91176454
92,1.4283364646209846,0.95033528
93,-0.12380607020510714,-0.28019
94,0.3024220570971967,-0.24197071
95,0.48294857084220677,-1.92951981
96,0.6927289820335534,0.90923604
97,-0.49681203665714646,-0.10765671
98,1.0088276615018414,1.31437749
99,0.060309252094690624,0.26365971
100,0.7990434310642889,0.74817978
101,-1.0072546341050859,-1.21901802
102,-0.6364607292729989,-1.22976545
103,0.18116186663387834,0.1371432
104,0.5990600921900322,0.97092027
105,0.5578585536445368,0.54559152
106,0.20645271712434843,0.1762403
107,0.134673064329784,-0.18247932
108,0.4109390158793107,0.84307181
109,0.46686529983387937,-0.79321631
110,0.44399738953258305,0.20221339
111,0.4207984144112271,0.43155317
112,0.5947531003391577,0.72394396
113,-0.558938510261306,-1.69060741
114,0.6809004317841798,1.04719859
115,1.3564538024138524,1.14470325
116,0.17238493808983923,-0.93205204
117,0.5172274991576615,0.60474156
118,1.730565654523264,1.48318311
119,0.4601729843187097,1.33068507
120,0.5091334318586438,0.71804792
121,0.2985203047869267,0.1645377
122,0.4801226492971078,0.33299865
123,-0.2428241721705926,0.17969816
124,0.6050955449666255,0.88663054
125,0.7157435673047932,0.73129563
126,0.6967809256112658,1.12644459
127,0.6602317929031778,0.47796321
128,0.2925131365897662,-0.05022771
129,-0.4383517728205728,0.00516768
130,0.618368693053053,0.48873834
131,0.3289328323200631,0.07306614
132,0.6861378226750352,0.93844265
133,0.6602626391753064,0.66154625
134,0.493851874554744,0.56762005
135,0.5644848042713462,0.69635355
136,0.6768218013834892,0.83806595
137,0.2478041934637445,0.26566822
138,-0.242091870239189,-0.42217479
139,0.7111598170869011,0.59270561
140,1.4013551688804742,1.16229224
141,0.3951208925873959,0.08534366
142,0.5489524755813715,0.84654637
143,0.5359463926026282,0.77572559
144,1.148985320441542,1.35832445
145,-0.2834061809929884,-0.28486047
146,1.4503405223390469,1.71988366
147,0.24597164428774088,0.29680433
148,-0.9722367621863186,-0.13145955
149,-0.5940337382374388,-1.51094807
