,Predicted GH,Actual GH
0,0.42169069707036044,0.3492459
1,0.958653537119373,0.76090367
2,0.9814808631431466,1.12644459
3,-0.9060620311068561,-0.24197071
4,0.4718530426490837,0.55958115
5,0.8190412718445446,0.91176454
6,-1.8625467330420236,-0.98132213
7,-0.11793527960734451,0.26365971
8,-0.47479970490289247,-0.91880399
9,-0.9253172023752683,-1.59013441
10,0.6469463387708778,0.69635355
11,-0.8747294721477559,-1.35016873
12,0.29975116628029497,0.58550307
13,0.9096731320733058,0.66154625
14,0.837886154998607,0.84307181
15,1.3970149887694845,1.58033381
16,0.10614859423504441,-0.30378847
17,0.5990379520527256,0.56608677
18,0.6623648699136631,0.97092027
19,-1.147180708477876,-1.71571826
20,0.2473191035834894,0.43155317
21,1.0706934076566144,1.10922185
22,0.5719386847932455,0.35248131
23,-1.591460311967424,-2.22007145
24,-0.8582719080356043,-1.34461639
25,0.3236416004056579,0.1762403
26,0.5120234156650696,0.84654637
27,0.8082203135391701,0.36124477
28,0.78689978999261,0.47016927
29,1.0203482663342802,1.36364104
30,1.522165414679204,1.48318311
31,-1.0677820815035233,-0.54053016
32,0.7139878994941498,0.26566822
33,1.294663390672829,1.03464471
34,0.6090443269644332,0.33299865
35,0.35985418035405203,0.22847184
36,0.41273896171209046,0.89031772
37,-0.20417823607482433,0.45747256
38,0.2264354381282594,1.20786384
39,0.32511108845851666,0.95033528
40,-1.9730922938880866,-1.51094807
41,0.3654337197409454,0.53682645
42,0.3281805032720584,0.33641078
43,0.026107979102611978,-0.04078088
44,0.5718580567975984,0.93844265
45,1.410895523424017,1.51121111
46,0.4799947697908351,0.67148791
47,0.9401692411325455,1.16229224
48,0.30154660242548914,-0.04714261
49,0.32321451065718065,0.80502484
50,0.4223620914510384,0.60474156
51,0.6195093433811962,0.73129563
52,-0.10368227312598322,0.20287669
53,-1.0270597752819839,-1.21901802
54,1.0556707442475513,1.14470325
55,0.6528200019214712,0.48232499
56,0.4147644557813024,0.50670392
57,0.3243883030003829,0.1645377
58,0.5287849576416299,0.71804792
59,0.3473289378382596,0.14739983
60,0.6912109473768879,0.74817978
61,-0.42448953266590905,-0.79723167
62,-0.22914885973442267,-0.42217479
63,0.3976050968244671,0.38722293
64,-0.20711784279019696,-0.79321631
65,0.48310973625079257,0.72394396
66,-1.3291667883036382,-1.55879888
67,0.8703608746391431,0.93158824
68,-0.7726568601284143,-0.93205204
69,-0.6826327840672519,-0.97842067
70,0.3431564065134083,0.56762005
71,-0.3600442357255105,-0.58409209
72,0.12596729945399687,0.112715
73,0.4449630090755896,-0.05022771
74,-0.041858615824182266,0.20722232
75,0.5180201584971407,0.07306614
76,0.7274305286445362,0.67108907
77,1.1628816038522656,0.99751821
78,-0.08381892403058089,-0.13145955
79,1.202337637381377,1.52166185
80,1.0731029000598409,0.99884458
81,1.2004923688462705,1.10841477
82,-0.05465428285890539,0.00516768
83,-0.2054416621498092,-0.45798981
84,0.32091430371201923,0.90923604
85,-2.054626943605527,-1.92274204
86,0.39448797845847494,-1.23949804
87,0.11091089526637177,-0.28019
88,0.5209825326199429,0.69975987
89,-0.6669634640849438,-0.64364603
90,0.5743378379441886,0.29807728
91,1.100236755702527,1.46594838
92,-2.4051747719027077,-1.69060741
93,1.0184301109334593,1.04719859
94,-0.37236820076186916,-0.79435223
95,1.2743055738055835,1.46864457
96,-0.2199570593622795,-0.10431799
97,1.2974000355872048,1.8320269
98,-0.5351790304322108,-1.26598727
99,-0.3844438058426718,-0.43011545
100,0.5362962674462999,0.48873834
101,0.32856764734939503,0.36436541
102,0.44024088871011813,0.17831145
103,0.5937714126758316,0.08534366
104,0.05115088702979165,-0.18247932
105,0.9641572895340653,0.85510404
106,1.0272793958133177,1.33068507
107,0.45799999862025587,0.54559152
108,0.5571237992193829,0.20221339
109,1.2738695866425136,1.63500838
110,0.210499021459011,-0.60281223
111,1.1031489873859308,1.35832445
112,-0.8471710552411906,-0.19048358
113,-2.352805793830626,-3.56669585
114,-0.07272909793897497,0.17969816
115,1.0214813538596754,1.28052472
116,0.49408344997469555,0.42674081
117,1.0115847987238267,1.23923625
118,0.045258315775456026,0.31001713
119,0.6340305485651996,0.83806595
120,-0.40871037546079947,-0.87833118
121,-3.103059653903898,-2.84095027
122,-1.5650048423867275,-1.35301543
123,0.30112771315098996,0.51846893
124,0.6171419974753576,0.67168236
125,0.457094872226552,0.21606814
126,-2.257011110811291,-1.92951981
127,0.5289389990224329,0.77572559
128,1.0422474154127328,1.22306485
129,-0.20849375526223213,-0.28486047
130,-2.2548576845619124,-1.77748416
131,1.2563656559674854,1.71988366
132,-1.6233882750088924,-1.65442049
133,-1.2768642268049604,-1.22976545
134,0.7604664789508515,0.67552724
135,0.050023812784694144,0.53859146
136,1.1416789275636203,1.31437749
137,0.2629259738117682,0.1371432
138,-2.5690288229231157,-2.53053843
139,-0.7986444560796571,-0.10765671
140,1.5365413204015148,1.53478009
141,0.7229729202976749,0.47796321
142,0.6389759426711912,0.59270561
143,0.1559679363727149,0.37323517
144,0.34784180112309215,0.2627538
145,0.4431529673357204,0.29680433
146,0.5098535156064905,0.23102379
147,1.2128989350495596,1.72353647
148,1.292088192752077,1.06070926
149,0.8374625584922031,0.88663054
