,Predicted GH,Actual GH
0,-1.2190158367156982,-0.45798981
1,-1.8170814514160156,-1.35301543
2,-1.0720365047454834,-1.22976545
3,0.8271031379699707,0.80502484
4,0.2770195007324219,0.23102379
5,0.9442000389099121,0.99751821
6,0.5820136070251465,0.47016927
7,0.5125072002410889,0.55958115
8,-2.0444722175598145,-0.04714261
9,1.0881481170654297,1.10841477
10,0.17880523204803467,0.14739983
11,-2.305449604988098,-3.56669585
12,-1.4853706359863281,-1.55879888
13,-1.15800142288208,0.83806595
14,0.6958820819854736,0.54559152
15,0.7773888111114502,0.67148791
16,-0.40158987045288086,-0.30378847
17,1.2895774841308594,1.46594838
18,0.8393323421478271,0.74817978
19,0.8445277214050293,0.89031772
20,0.3621370792388916,0.43155317
21,0.07003068923950195,0.08534366
22,0.7189998626708984,0.67552724
23,-0.4556441307067871,-0.64364603
24,0.5206756591796875,0.91176454
25,0.08805632591247559,-0.10431799
26,-2.1407227516174316,-2.22007145
27,0.0658869743347168,0.20221339
28,0.20552492141723633,0.17831145
29,0.5171773433685303,0.42674081
30,1.7977371215820312,1.72353647
31,0.7986359596252441,0.93158824
32,-1.035640001296997,-1.34461639
33,1.6930103302001953,1.71988366
34,1.1446640491485596,1.04719859
35,-0.4502677917480469,-0.28019
36,-0.7398700714111328,-0.79723167
37,-0.11512303352355957,-0.19048358
38,0.8238248825073242,0.88663054
39,1.1447172164916992,1.22306485
40,0.018044471740722656,0.20287669
41,1.2202930450439453,1.36364104
42,0.54575514793396,0.56762005
43,1.6901817321777344,1.48318311
44,1.2894601821899414,1.14470325
45,0.8365142345428467,0.84307181
46,-0.8321719169616699,-0.87833118
47,0.23861002922058105,0.3492459
48,1.5958666801452637,1.51121111
49,0.380551815032959,0.36124477
50,0.6711962223052979,0.67168236
51,0.43724536895751953,0.45747256
52,-2.8529415130615234,-2.84095027
53,0.27013206481933594,-0.04078088
54,-1.1840972900390625,-1.35016873
55,0.11215567588806152,0.17969816
56,0.8322904109954834,0.72394396
57,0.7908351421356201,0.97092027
58,0.7861325740814209,0.76090367
59,0.5848019123077393,0.69635355
60,-1.0021600723266602,-0.93205204
61,0.7233331203460693,0.73129563
62,-1.8784176111221313,-1.92951981
63,0.066497802734375,-0.05022771
64,0.5410399436950684,0.53682645
65,0.5496670007705688,0.53859146
66,0.4501378536224365,0.26566822
67,-0.3013187646865845,0.36436541
68,0.3580770492553711,0.33299865
69,1.477334976196289,1.53478009
70,-1.389967441558838,-0.91880399
71,-1.7359652519226074,-1.92274204
72,-0.16283607482910156,-0.28486047
73,-0.15196800231933594,-1.23949804
74,0.4042227268218994,0.48873834
75,1.54841947555542,1.46864457
76,-1.2248988151550293,-1.26598727
77,-0.7119946479797363,-0.54053016
78,0.14898920059204102,0.00516768
79,0.0891714096069336,0.1371432
80,1.021958827972412,1.12644459
81,0.36122941970825195,0.33641078
82,-1.7309975624084473,-1.65442049
83,0.05713224411010742,0.20722232
84,-0.5643470287322998,-0.58409209
85,-0.5134091377258301,-0.42217479
86,-0.8628373146057129,-0.79435223
87,0.5665292739868164,0.59270561
88,-1.8475606441497803,-1.69060741
89,0.9950942993164062,1.06070926
90,1.2030854225158691,0.85510404
91,0.4127073287963867,0.51846893
92,1.0075814723968506,0.99884458
93,0.2532784938812256,0.21606814
94,0.3001389503479004,0.29807728
95,0.38387346267700195,0.29680433
96,0.9418697357177734,0.84654637
97,0.6212997436523438,0.60474156
98,-0.4688882827758789,-0.10765671
99,0.3794933557510376,0.38722293
100,0.40074729919433594,0.37323517
101,-1.1922550201416016,-1.21901802
102,0.38960206508636475,0.35248131
103,0.6769146919250488,0.71804792
104,0.17958343029022217,0.112715
105,-1.7082979679107666,-1.71571826
106,-0.5544266700744629,0.31001713
107,0.9093990325927734,1.10922185
108,1.2897844314575195,1.23923625
109,1.8448596000671387,1.8320269
110,-0.20839953422546387,-0.18247932
111,0.9134831428527832,1.28052472
112,0.33519458770751953,0.58550307
113,0.9897570610046387,1.03464471
114,0.14095795154571533,0.22847184
115,0.3666367530822754,0.26365971
116,0.45162272453308105,0.50670392
117,-0.6001849174499512,-0.60281223
118,0.9032993316650391,0.93844265
119,-0.014019966125488281,0.95033528
120,0.7639578580856323,0.77572559
121,1.335531234741211,1.16229224
122,-0.1253952980041504,0.07306614
123,0.6426527500152588,0.66154625
124,0.18770599365234375,0.1645377
125,0.5804452896118164,0.56608677
126,1.621445655822754,1.63500838
127,-2.4114577770233154,-2.53053843
128,-1.527573823928833,-1.59013441
129,-1.0347864627838135,-0.97842067
130,0.8468239307403564,0.90923604
131,-0.24957454204559326,-0.24197071
132,1.6151103973388672,1.58033381
133,-1.7722361087799072,-1.77748416
134,0.41589903831481934,0.48232499
135,-0.32744264602661133,-0.43011545
136,1.1798758506774902,1.20786384
137,-0.8105535507202148,-0.79321631
138,0.6893010139465332,0.67108907
139,0.8260972499847412,0.69975987
140,1.342674732208252,1.35832445
141,-1.0608601570129395,-0.98132213
142,0.28859615325927734,0.2627538
143,1.2571568489074707,1.33068507
144,-1.573077917098999,-1.51094807
145,-0.10853290557861328,-0.13145955
146,1.367499828338623,1.31437749
147,1.545924186706543,1.52166185
148,0.3524768352508545,0.47796321
149,0.188812255859375,0.1762403
