,Predicted GH,Actual GH
0,1.1916542053222656,1.10922185
1,0.1238473579287529,0.00516768
2,0.6898471713066101,0.59270561
3,0.1256934553384781,0.21606814
4,1.0367568731307983,0.91176454
5,0.6768790483474731,0.69975987
6,1.56718111038208,1.72353647
7,0.8433655500411987,1.20786384
8,0.14001056551933289,0.37323517
9,-1.4882252216339111,-0.98132213
10,0.4410783648490906,0.60474156
11,0.6928441524505615,0.66154625
12,0.7982611656188965,0.71804792
13,1.5207676887512207,1.16229224
14,0.6187138557434082,0.67108907
15,-1.5443990230560303,-1.59013441
16,0.6556751728057861,0.48873834
17,1.0141332149505615,1.03464471
18,0.9052727818489075,0.89031772
19,0.5330958962440491,0.48232499
20,0.6798190474510193,0.47796321
21,-0.6964284181594849,-0.97842067
22,1.136170744895935,1.06070926
23,-0.45515239238739014,-0.43011545
24,1.56718111038208,1.46594838
25,-1.823711633682251,-1.92951981
26,1.56718111038208,1.53478009
27,-0.43125542998313904,-0.60281223
28,0.21796701848506927,-1.23949804
29,-2.1049752235412598,-1.35301543
30,0.4159500300884247,0.17969816
31,0.3445112705230713,0.3492459
32,-0.7173067927360535,-1.21901802
33,-0.174067884683609,-0.04078088
34,-0.11372949928045273,-0.28486047
35,-0.3912215530872345,-0.87833118
36,0.08148235827684402,0.20287669
37,-0.980873167514801,-0.24197071
38,-1.7713381052017212,-1.51094807
39,0.3238033652305603,0.38722293
40,0.72054523229599,0.67168236
41,0.17961905896663666,0.07306614
42,0.9767158031463623,0.93844265
43,-0.8026495575904846,-0.91880399
44,0.8777004480361938,0.73129563
45,0.9582508206367493,0.99884458
46,-0.349807471036911,-0.10765671
47,-1.950413703918457,-2.22007145
48,0.12599727511405945,-0.05022771
49,0.13162900507450104,0.33641078
50,-0.867813229560852,-1.34461639
51,0.7526110410690308,0.77572559
52,0.41634711623191833,0.56762005
53,0.33589670062065125,0.29680433
54,0.8811574578285217,0.95033528
55,1.56718111038208,1.63500838
56,0.9626179933547974,0.93158824
57,1.5207676887512207,1.23923625
58,-0.3830064833164215,-1.71571826
59,0.4664101004600525,0.50670392
60,0.3557186424732208,0.33299865
61,0.43590715527534485,0.29807728
62,1.1347988843917847,1.04719859
63,0.3641938865184784,0.17831145
64,-2.0643553733825684,-2.84095027
65,0.8974131941795349,0.97092027
66,1.56718111038208,1.71988366
67,0.2789441645145416,0.43155317
68,-0.6134512424468994,-1.92274204
69,1.5637224912643433,1.51121111
70,0.785031259059906,0.84307181
71,-1.4362624883651733,-1.65442049
72,-0.5039182305335999,-0.42217479
73,-0.3022591769695282,0.112715
74,0.8629941940307617,0.76090367
75,-0.8127177357673645,-0.45798981
76,0.4905906319618225,0.55958115
77,-0.19866564869880676,-0.79321631
78,-0.700385570526123,-0.54053016
79,0.4085824191570282,0.36124477
80,-0.21756869554519653,-0.58409209
81,0.6111330986022949,0.56608677
82,0.2859072685241699,0.51846893
83,0.16754747927188873,0.08534366
84,-1.5517313480377197,-2.53053843
85,1.56718111038208,1.8320269
86,-0.727712869644165,-0.64364603
87,0.5152240991592407,0.47016927
88,-1.55427885055542,-1.55879888
89,0.36295199394226074,0.2627538
90,-0.6309338212013245,-1.26598727
91,-1.9763630628585815,-3.56669585
92,-0.5978787541389465,-0.30378847
93,0.674433708190918,0.80502484
94,1.56718111038208,1.46864457
95,0.8548308610916138,0.58550307
96,0.008313119411468506,0.20722232
97,0.46587803959846497,0.54559152
98,1.4466651678085327,1.35832445
99,-0.07880435138940811,0.45747256
100,0.3301143944263458,0.26566822
101,1.5261921882629395,1.14470325
102,-0.7478366494178772,-1.35016873
103,0.7708967924118042,0.74817978
104,0.05236940085887909,0.1371432
105,-0.7694367170333862,-0.93205204
106,0.34444373846054077,0.20221339
107,1.2335935831069946,1.22306485
108,1.0511341094970703,1.36364104
109,0.1642782837152481,0.14739983
110,-0.27796217799186707,-0.19048358
111,0.0064966678619384766,0.1762403
112,0.5784404873847961,0.53859146
113,-1.9534748792648315,-1.77748416
114,1.0729737281799316,1.12644459
115,0.23566889762878418,0.35248131
116,0.21133702993392944,-0.10431799
117,1.4466651678085327,1.52166185
118,0.3892011046409607,0.53682645
119,0.9137123823165894,0.88663054
120,-0.07073652744293213,-0.13145955
121,1.0706590414047241,1.10841477
122,0.9303673505783081,0.67552724
123,0.45855817198753357,0.42674081
124,0.4572567045688629,0.31001713
125,1.2686314582824707,1.31437749
126,0.7092441916465759,0.69635355
127,0.2822524905204773,0.22847184
128,-0.5207101702690125,-0.79723167
129,1.1926662921905518,1.33068507
130,-1.7496650218963623,-1.69060741
131,-0.005844572558999062,0.36436541
132,-0.8026495575904846,-0.79435223
133,0.8305767774581909,0.84654637
134,0.2723044157028198,-0.04714261
135,0.7245482206344604,0.83806595
136,-0.30775362253189087,-0.28019
137,0.6404863595962524,0.72394396
138,0.8120840191841125,0.90923604
139,1.111313819885254,0.99751821
140,1.5488132238388062,1.58033381
141,0.10553047806024551,-0.18247932
142,-1.0591682195663452,-1.22976545
143,0.9160070419311523,0.85510404
144,0.7846438884735107,0.67148791
145,0.1474437266588211,0.1645377
146,0.2908497452735901,0.23102379
147,1.5513585805892944,1.48318311
148,0.368547260761261,0.26365971
149,1.2003268003463745,1.28052472
