,Predicted GH,Actual GH
0,0.029940903186798096,-0.04714261
1,1.4593193531036377,1.72353647
2,1.4312869310379028,1.23923625
3,0.4890975058078766,0.47016927
4,0.24358655512332916,0.2627538
5,-0.5926067233085632,-1.22976545
6,1.5242103338241577,1.48318311
7,-1.8005752563476562,-2.53053843
8,1.4593193531036377,1.53478009
9,-0.5585259199142456,-0.54053016
10,1.317420482635498,1.14470325
11,-0.2802116870880127,-0.28486047
12,0.35355159640312195,0.26566822
13,0.6020366549491882,0.60474156
14,0.5434701442718506,0.54559152
15,1.4746553897857666,1.51121111
16,-0.4142649173736572,-0.43011545
17,1.5363202095031738,1.58033381
18,-1.1990721225738525,-0.79435223
19,1.2168420553207397,1.22306485
20,0.46336376667022705,0.43155317
21,-0.49350181221961975,-0.60281223
22,0.7167268991470337,0.47796321
23,-0.09181411564350128,0.00516768
24,-1.6743184328079224,-1.65442049
25,-0.4007627069950104,-0.30378847
26,0.4337736666202545,0.42674081
27,1.0697063207626343,1.33068507
28,0.5139458775520325,0.55958115
29,0.20690874755382538,0.20287669
30,0.42063647508621216,0.36124477
31,0.8163235187530518,0.73129563
32,-0.45599380135536194,-0.79723167
33,0.8543863892555237,0.17831145
34,-2.0808632373809814,-1.77748416
35,-0.6217231750488281,-0.87833118
36,-0.1953296661376953,-0.18247932
37,-0.7802202105522156,-0.93205204
38,0.37324678897857666,0.51846893
39,0.408749520778656,0.84654637
40,1.4593193531036377,1.16229224
41,0.858961820602417,0.85510404
42,0.22822615504264832,0.20722232
43,0.2018125355243683,0.23102379
44,-0.6183902025222778,-0.58409209
45,-1.1414324045181274,-1.34461639
46,0.9483640789985657,0.93158824
47,-2.019587278366089,-2.22007145
48,0.04310610890388489,0.1371432
49,0.6561850905418396,0.56608677
50,-2.406663179397583,-1.35301543
51,-0.8905400037765503,-1.21901802
52,0.4194343388080597,0.33299865
53,0.8668826818466187,0.90923604
54,-2.0507774353027344,-1.92951981
55,0.041955336928367615,0.1645377
56,0.9679895043373108,1.36364104
57,1.0848071575164795,1.06070926
58,0.19550774991512299,0.22847184
59,0.7116906642913818,0.67168236
60,0.9945500493049622,0.99751821
61,0.6424957513809204,0.69635355
62,-0.9523889422416687,-0.64364603
63,0.7199233770370483,0.84307181
64,0.3253888487815857,0.31001713
65,0.639262855052948,0.59270561
66,0.33246830105781555,0.07306614
67,0.11831428110599518,0.08534366
68,-0.3570171892642975,-0.19048358
69,0.36821120977401733,0.38722293
70,-1.1215789318084717,-0.91880399
71,0.248742014169693,0.36436541
72,-0.010399466380476952,0.17969816
73,0.7695483565330505,0.71804792
74,0.6770991683006287,0.67148791
75,-0.8985582590103149,-0.24197071
76,-0.0744233950972557,0.14739983
77,0.24081850051879883,0.29680433
78,1.229880690574646,1.28052472
79,1.176436424255371,1.10922185
80,-0.06215348094701767,0.53682645
81,0.8843781352043152,0.95033528
82,0.393207311630249,0.89031772
83,0.47509056329727173,0.53859146
84,1.4593193531036377,1.71988366
85,-2.3429477214813232,-3.56669585
86,-0.2543462812900543,0.1762403
87,-2.4996821880340576,-2.84095027
88,0.45268580317497253,0.3492459
89,0.08396552503108978,0.21606814
90,1.4593193531036377,1.63500838
91,-0.9578443765640259,-1.23949804
92,1.296862006187439,1.35832445
93,-1.0883749723434448,-0.45798981
94,1.0478752851486206,1.04719859
95,0.3100169003009796,0.29807728
96,-0.10935644060373306,-0.05022771
97,-0.13083264231681824,-1.26598727
98,0.6367123126983643,1.20786384
99,0.5237692594528198,0.56762005
100,-0.17609578371047974,0.112715
101,0.27960968017578125,0.33641078
102,-0.34461912512779236,-1.92274204
103,0.34487178921699524,0.80502484
104,0.9807253479957581,1.12644459
105,0.7272514700889587,0.76090367
106,1.4593193531036377,1.8320269
107,-1.4590448141098022,0.45747256
108,0.72162264585495,0.74817978
109,-1.7251008749008179,-0.98132213
110,-0.346290647983551,-0.10765671
111,1.1106228828430176,1.31437749
112,0.9619665741920471,0.88663054
113,-1.5367079973220825,-1.59013441
114,-1.2779302597045898,-1.35016873
115,-1.6062586307525635,-1.69060741
116,0.9878316521644592,1.03464471
117,0.9828140139579773,0.91176454
118,-0.06471287459135056,-0.10431799
119,0.6098429560661316,0.72394396
120,0.406057745218277,0.50670392
121,0.48482754826545715,0.48232499
122,0.9571309685707092,0.99884458
123,0.7906842231750488,0.83806595
124,0.2842971682548523,0.35248131
125,-1.4215614795684814,-1.71571826
126,-0.09719876199960709,-0.04078088
127,0.888338565826416,0.97092027
128,0.5347273349761963,0.58550307
129,0.5657344460487366,0.67108907
130,0.7184216976165771,0.66154625
131,0.5857556462287903,0.48873834
132,-1.7404954433441162,-1.51094807
133,1.4593193531036377,1.46864457
134,0.8407902121543884,0.67552724
135,0.6706376075744629,0.69975987
136,-0.43428850173950195,-0.28019
137,0.9324345588684082,0.93844265
138,-0.14905484020709991,-0.13145955
139,-0.4089568257331848,-0.79321631
140,-0.8906168937683105,-0.97842067
141,0.3115914463996887,0.37323517
142,1.4593193531036377,1.46594838
143,1.296862006187439,1.52166185
144,0.19779236614704132,0.26365971
145,1.129340410232544,1.10841477
146,-1.3079400062561035,-1.55879888
147,0.7707334756851196,0.77572559
148,-0.5442550778388977,-0.42217479
149,0.44985994696617126,0.20221339
